id,x,y,deg
126_78,s-1.421578649785893100,s1.177776960449402832,s73.441120435221932894
126_79,s-3.210004824380297439,s1.177403947675039753,s73.520060441771420301
126_80,s-3.372317607464314193,s-4.531944805324834569,s73.383084947810345966
126_81,s1.204510620981945390,s-1.850397182601328128,s73.282506277379980020
126_82,s-0.679539564152761288,s-3.796198658952275373,s73.521273989038945729
126_83,s-1.500068237274087224,s-2.386448635265366658,s73.427180451922538396
126_84,s-1.446321190876694196,s-1.012399999693286423,s73.489761396289679851
126_85,s-0.540711140159483072,s-4.736491680121469372,s253.500162431707281030
126_86,s-4.954494393569183863,s-0.992168208828844711,s253.379916081069268330
126_87,s-3.216319319389865594,s-4.008658525116199911,s253.451193742098666917
126_88,s1.204698653684264542,s1.177699427120770137,s73.297150398608550859
126_89,s-4.086220565937373372,s-1.823002012488871060,s253.375113677734589146
126_90,s-0.524201415433954043,s1.177438865623339659,s73.402484277033181570
126_91,s-2.395260069737523700,s-0.951173580721289769,s73.409566959166227207
126_92,s-4.100942051872634941,s1.192799256465454372,s66.371774570396269155
126_93,s-2.453177613103751042,s-2.345230638148545488,s73.420033615968009144
126_94,s-4.954189673089294921,s-1.709320685551592112,s253.384500691779294357
126_95,s-3.224259562556386349,s-4.736645560424263657,s253.367037705089614974
126_96,s-1.273251989188585398,s0.974198211764980559,s253.424243816258240258
126_97,s-2.184003254127047988,s-0.487521610158993757,s253.490835269740387048
126_98,s-3.951099904478060587,s0.966703010317993328,s253.532109251792689975
126_99,s-1.288715351181488611,s-0.482315641536033235,s253.419622093979114652
126_100,s-3.161627896147116701,s-1.140000777694737621,s253.409800148261297181
126_101,s-4.219664211313645552,s-2.964681488111203578,s73.374110791931002495
126_102,s-4.063743227487960574,s-0.390608700412591214,s253.402625621326365035
126_103,s-4.096294535329967346,s-2.552296824537869657,s253.370089734105590651
126_104,s-2.176429893186091924,s0.243023399389382583,s253.496052007277626217
126_105,s-4.191583193835449528,s-0.800792068825865400,s73.381384991731351874
126_106,s-2.327675971297122448,s-4.736528477179354546,s253.470630631726749016
126_107,s0.485769053344057233,s0.153927466231284504,s253.293116196700680121
126_108,s-4.186325785799446919,s-0.101558762524999360,s73.386982138265750564
126_109,s-2.251816859102717228,s-1.170466342780428270,s253.428674870366307914
126_110,s-2.317086649408886867,s1.177685023143324017,s73.494153692051668259
126_111,s-4.954466623798241542,s-2.437245208741205982,s253.365300898167561172
126_112,s-3.208251093308389201,s-3.280307663349874669,s253.464223908146209396
126_113,s-0.448763050093638149,s-2.654869203369413455,s253.304768782839460073
126_114,s0.369253411664622666,s1.177511682341266130,s73.337634223956399637
126_115,s-4.257078538584598171,s-4.490547085857629739,s73.461498709378361127
126_116,s-2.333224496766506117,s-0.286582120745393298,s73.531528248036693185
126_117,s-3.348413535075080993,s-2.348767288474284065,s73.371194813301542581
126_118,s-1.572787735968240286,s-3.800556271395167496,s73.511897230525732994
126_119,s-0.412102668644324599,s-1.940974235871238740,s253.306133453815959911
126_120,s0.308710735236437050,s-3.865332717719889288,s73.370066303706948929
126_121,s-3.220038430277856634,s0.438580905988601277,s73.532268082059658809
126_122,s1.204848750103254096,s-2.564635041408433125,s73.293963414721019944
126_123,s-2.303934787320872424,s-2.546228139165812365,s253.518201068520056651
126_124,s0.349696496988243177,s-4.751553098532868447,s246.371148921611620608
126_125,s0.443723083873588942,s-2.756556303434664734,s253.297520703762529592
127_0,s5.243751944391464193,s6.298230369578125654,s158.360219058478946863
127_1,s3.027632107997960009,s3.046384411268471037,s338.308444307652393945
127_2,s5.181872459186761759,s5.384959948899608051,s338.421410732738195293
127_3,s3.566718308082279076,s4.216180590699642572,s338.442928993637053736
127_4,s6.319859412741653415,s2.803671051404406089,s158.752357804484518056
127_5,s3.566528518742468012,s3.048031783160543018,s338.445898187376599253
127_6,s3.027641510067049069,s5.381058430682752913,s338.384154341480098083
127_7,s1.950542761787052992,s3.043643208380895082,s338.296053862269388901
127_8,s6.301177651736436403,s0.616041032126954047,s337.217896332410646210
127_9,s4.167141918026661784,s2.796342497084752132,s158.258227535819514742
127_10,s2.012038707891965927,s5.125097722679211820,s158.376927090099343332
127_11,s1.474475158610337955,s2.790910407867540854,s158.274787804603533914
127_12,s6.320569895293837170,s3.971340252712674879,s158.409625926019089093
127_13,s4.643725198466252202,s3.052925722389387975,s338.442341382205995615
127_14,s6.317410299737640678,s1.617657336785276012,s159.873803066580194354
127_15,s4.643658448720075604,s1.884749632922460005,s338.391410094109346574
127_16,s3.565757889567660044,s5.382081070627839026,s338.233620036674381026
127_17,s4.851520566359699416,s0.197964322645501012,s113.505592898326597151
127_18,s0.934402535615714958,s5.120632215708282864,s158.543523661066501518
127_19,s0.873477985380593958,s5.376907803375614137,s338.350941238745235751
127_20,s5.182355768308910982,s1.886119183190342108,s338.389762180562172489
127_21,s4.711131795815468593,s1.622246249756879921,s156.715754726843897515
127_22,s4.166331949601947748,s3.964931995136132148,s158.433172847544938122
127_23,s5.180595953063403591,s0.695896419802771948,s339.377981971422684637
127_24,s1.412015409373077013,s5.378375702915021428,s338.359079604177395595
127_25,s3.092368232716530052,s1.631819677887567099,s157.849535475526522532
127_26,s5.182141255954874737,s3.054793622974711020,s338.383093824744150879
127_27,s4.705139374614378589,s5.132194253603388212,s158.327439111249304915
127_28,s2.489346501768848974,s3.044944732590194825,s338.392672606283042569
127_29,s6.255346548648512695,s3.051409793847064122,s336.919559814702779477
127_30,s6.320756520600559369,s6.299692566971049956,s158.372153589255390216
127_31,s1.473550851383123916,s3.955044016136226137,s158.375760533698212384
127_32,s3.027875024651538016,s4.214465778471364388,s338.323518346653486333
127_33,s2.551271029340556940,s2.793243557365252983,s158.367816920501923050
127_34,s3.089920401047681953,s2.794595863732142860,s158.319550181241879727
127_35,s6.257485028976548236,s4.220518914424109980,s337.692848757482124711
127_36,s0.935774453569460984,s2.789953858173308987,s158.333699834999492850
127_37,s0.873878862889413965,s4.206792571578739093,s338.378159659442871998
127_38,s5.244001284301637256,s2.798937418086879791,s158.327032033156228863
127_39,s5.894840671031944979,s0.221395161533955998,s100.273755677970825673
127_40,s6.251613775282208074,s1.876055026215668997,s335.511407769661161637
127_41,s6.320454137909277570,s5.136960098939788999,s158.449253315204941828
127_42,s3.027699019760464072,s1.880692728529077984,s338.300222455954553880
127_43,s2.552721093475323055,s1.633273620742383025,s158.258098966210013714
127_44,s5.242844731341503639,s1.620105588079310932,s159.136530669560670503
127_45,s4.166814191084903030,s5.131297240496902390,s158.258300820629415284
127_46,s5.243715311010210378,s3.968387524833846935,s158.329281392831035191
127_47,s1.080080109039585956,s0.230164195525437987,s116.196215902669052866
127_48,s6.256275308126748591,s5.382988535689655407,s337.419298292512507942
127_49,s4.642876983133853663,s5.383732574898734136,s338.258553146461281358
127_50,s2.012438840530617057,s3.956440652686404214,s158.311623929734651028
127_51,s2.578557479299039112,s0.197733155731275007,s113.634947223257483984
127_52,s4.704996369717202143,s3.966832109260639783,s158.402647548956792889
127_53,s0.452681378287003000,s0.543276767025669960,s146.391322122278950246
127_54,s3.089048982722081949,s3.960559156200872177,s158.504468098130587350
127_55,s1.412050518857965953,s1.878538083363888056,s338.276186501935171691
127_56,s0.873679570263528049,s1.877543817611974974,s338.330356699910453244
127_57,s2.012468670558927197,s6.291635369016712609,s158.290750829454964332
127_58,s0.399641114652906027,s1.632442950680045968,s157.834130017514098654
127_59,s4.633328298313389659,s0.701780828736865980,s336.616759808117876673
127_60,s4.705316180284524918,s2.797500526788012198,s158.383576388440815208
127_61,s3.628479301253511036,s6.295099684505884419,s158.223224543502169581
127_62,s4.101398256747415871,s0.705314251160869987,s338.946184224521516626
127_63,s5.182258022976964362,s4.220884770106488659,s338.379678079083987541
127_64,s3.628491190030667113,s2.795634780804446162,s158.299871835595695302
127_65,s5.782176317049698255,s3.969705446970663854,s158.352238107477546691
127_66,s5.243714533462590310,s5.133510477189291876,s158.343925059836010405
127_67,s5.720736588119899046,s4.222183743097506436,s338.335157259983475342
127_68,s1.412197066834335990,s3.042429549957633927,s338.361957248841918044
127_69,s5.782167118017586205,s5.134985696748246120,s158.366506095657882724
127_70,s3.631800524222247972,s1.626864707994577941,s157.509376602149700375
127_71,s0.335375140577054975,s3.039250095176683875,s338.438432376189439310
127_72,s5.746260419808726816,s0.663169959489571026,s340.962400987378146056
127_73,s3.021198731353741174,s0.715790233533866949,s337.942295741962425382
127_74,s4.100302473995165009,s0.359409441582406008,s127.085293358533249375
127_75,s0.400042956622387980,s5.124557373403929361,s156.922315527252521861
127_76,s0.399267601300472008,s2.793018418254098023,s157.293959110595437778
127_77,s4.105349552310824990,s3.050434411450320127,s338.518875658925992411
127_78,s5.720856057569253750,s3.056577590228005903,s338.430426787485657769
127_79,s0.335369871253468010,s4.204757371394450161,s338.435966058444137161
127_80,s2.550806062260603024,s5.126209772937862397,s158.362351104851200034
127_81,s4.105046103319036632,s4.218127322649687372,s338.371710574237283708
127_82,s5.782437850635038679,s2.800279968116989870,s158.357132730567627732
127_83,s0.398380544806879011,s3.956391092699308221,s157.325768944701621876
127_84,s4.166550350606962105,s6.296109716088284181,s158.386702310048349318
127_85,s0.838194527922528021,s0.687865655839855039,s338.266372535247512587
127_86,s1.473193967298388030,s5.123359275698105897,s158.452997571258720200
127_87,s1.472628932803295987,s6.291466064222842824,s158.465119034108056439
127_88,s1.950516942669276999,s1.879168250367521997,s338.256574110972223934
127_89,s1.377107214506763100,s0.688736031393020975,s338.285038982595779089
127_90,s0.934802364685046960,s3.953389049147010947,s158.342607002636100333
127_91,s2.484497750947527006,s0.715049195159884965,s338.612971084435002922
127_92,s2.012868848872658045,s2.791842966512402047,s158.325683319251083958
127_93,s2.014067699124631794,s1.632495031309832090,s158.307177940342285183
127_94,s0.336112681606864028,s5.373480677072958400,s338.763131536608227634
127_95,s2.551054351506464979,s6.292812094865534611,s158.337143293544045264
127_96,s3.556823908731729045,s0.708730868894327015,s336.916460090082068746
127_97,s0.937143997183504052,s1.630993305254250902,s158.232249745009426078
127_98,s5.782743776135433222,s6.298907436677857241,s158.188184645009528140
127_99,s3.627784180584532781,s5.130129394066890391,s158.399068374321586816
127_100,s4.643559544339623812,s4.219571430476291241,s338.354779445907013269
127_101,s1.950296264873423890,s5.379495239671065576,s338.273816040827000506
127_102,s5.721451148446106139,s1.887117248356368959,s338.440009795919195312
127_103,s5.788033901308705431,s1.616718316007986989,s156.649814310114948057
127_104,s2.489125069754797082,s1.879842078061934041,s338.287898213727430630
127_105,s1.925606772900966046,s0.384815493686530008,s126.156361661641497562
127_106,s2.489689301975706037,s4.212763389135138148,s338.473864495580812672
127_107,s1.412370948845893093,s4.208441755142733776,s338.369530747108001378
127_108,s1.947940793953164107,s0.707657115674092951,s339.330866151652799090
127_109,s3.627932569284451070,s3.962915315119195814,s158.391921003357879272
127_110,s4.705510415823959569,s6.297250478627185011,s158.252813789088122576
127_111,s2.488726298303351125,s5.380020036337998413,s338.238848073802898853
127_112,s0.873604516205754966,s3.041026590191899803,s338.334484682754919049
127_113,s3.566550053889943950,s1.881890395973436991,s338.393800752168260715
127_114,s1.951074567307292895,s4.210362000326884235,s338.438607279447296605
127_115,s1.475618012038965920,s1.631593441837023040,s158.282281515411796136
127_116,s4.104888379282771282,s1.883422456026041081,s338.328819074160037417
127_117,s2.550660521695649052,s3.958006659110663072,s158.424894552034288608
127_118,s0.930947353086367002,s6.290100009936896441,s158.599112268072190091
127_119,s0.335131742876488004,s1.876292361188232949,s338.330201683927839440
127_120,s3.411576068336223955,s0.236076881221955998,s99.660608353411873850
127_121,s4.166511863185626829,s1.626994716654502904,s158.870802296912984275
127_122,s3.089510472456272971,s6.294187235839623362,s158.377888788435143397
127_123,s5.720163208245734765,s5.386128023630336159,s338.289239533222769296
127_124,s4.104554498803996587,s5.382833485675164731,s338.331948921067805713
127_125,s0.334882477196984996,s6.263609069503396576,s158.219702986995230276
127_126,s3.089091666767993072,s5.128147297637776880,s158.446182877184583049
128_0,s-2.100596346202928455,s0.226949922466557291,s335.451273752095175951
128_1,s1.700503870338373247,s-1.036152184149182753,s337.694790776073716643
128_2,s2.248551187422511255,s-2.199289797817619796,s338.176985891352217095
128_3,s-0.478428869408500657,s0.142183528105383095,s338.261329359557635144
128_4,s0.629295529148297228,s-3.351338782847689490,s337.910126896465158097
128_5,s-0.448562339504760710,s-3.349467526239283455,s338.412059175711647185
128_6,s-0.926436202492754379,s-0.112762772737876327,s158.092509406153141072
128_7,s0.693751087733558758,s-1.279391852718818612,s158.205060501901442649
128_8,s-2.001765848031758832,s-1.272469442511201088,s158.145474235178738809
128_9,s-2.066477439619005985,s-3.347459302043717333,s338.310415848687284779
128_10,s-2.065664197335251195,s-4.507894382925352161,s338.001547910219699133
128_11,s0.688950646892525831,s-0.110821031571412001,s158.239132266687931860
128_12,s-2.605882115423533651,s-4.507319202259802537,s338.170920434115885200
128_13,s2.274867579870834433,s1.083172027347829580,s157.487100154616712189
128_14,s-0.988909654004895167,s-2.189589553585189474,s338.196242840301692922
128_15,s2.853546917042199205,s-3.600542292474658179,s158.197037341508149666
128_16,s-3.143570946905561936,s-4.509190353512757987,s338.687672175593888824
128_17,s2.853531042475855095,s0.967487478343278640,s152.864496651803108307
128_18,s-1.463488280544495757,s-1.271747776272721842,s158.406129568752703562
128_19,s0.632946309704047305,s-4.509024082313204396,s338.186732241560889634
128_20,s1.184968506661110865,s1.075181638251189620,s160.282966021701525960
128_21,s-2.540301356050910897,s-2.431111862645019883,s158.083314071495721009
128_22,s-2.001899441420639469,s-2.431991853873966214,s158.297385320434159439
128_23,s-0.383891772174867640,s-1.276038933970217837,s158.156764685988861174
128_24,s2.861311564541877850,s-0.145077193755430794,s155.017161448881438446
