id,x,y,deg
124_87,s0.38122091418804299190,s0.53341891805735897059,s344.11190127054476306512
124_88,s-3.33849329568226904641,s-4.81991397956349221232,s343.48260915649075286638
124_89,s0.86073753721223400515,s-1.40121730860672810692,s163.79046286956034350624
124_90,s-1.92786018896752997520,s-4.81991561902380638571,s343.48192900765070589841
124_91,s-4.09137921162739637282,s-2.21736930566935619424,s163.57237975200854407376
124_92,s-4.08413979133653537446,s-3.11169016999477809904,s163.48583935376103681847
124_93,s-4.82472195697116568169,s-0.41806557784512998754,s163.44886158476953141871
124_94,s-1.59939446624116698992,s0.55928449262231094696,s343.45184724477576310164
124_95,s0.34831267402470100780,s-3.06195183063722309313,s343.68910441424674218069
124_96,s-4.62181055801225060264,s-0.26972202346666002137,s343.44845723337874687786
124_97,s1.06228608678838409851,s-2.15718974285581888140,s343.68901369542777501920
124_98,s-3.18729238351388399764,s-3.01445395630062407122,s343.57596424400571777369
124_99,s-4.82454578223605334841,s-2.20970970816290179783,s163.55041885894752340391
124_100,s0.86207885316370802542,s-3.21276235915015018207,s163.61594156365242724860
124_101,s0.34750785519025900738,s-3.96747737369193798074,s343.61558726764076254767
124_102,s-2.72010065287159807923,s-3.15569430813742979325,s163.48278999948223599858
124_103,s-0.36905829985842397711,s-2.15616239969780920660,s343.83858667743277237605
124_104,s-2.01644256709614921874,s-3.19338510434791800208,s163.48187839416644351331
124_105,s0.28814450972147898078,s-4.81992641775474339738,s343.52435084557271238737
124_106,s-1.19513375127191601166,s-0.44996413235031101907,s163.89134700084423457156
124_107,s-0.41565947753389198560,s1.31237024014666103788,s163.50545580186624761154
124_108,s0.13734370039799700947,s-0.50021837636425003915,s164.03973711677542723919
124_109,s-0.36739648055002599447,s-3.06032261562827700985,s343.68849863545472089754
124_110,s-0.56936092088140599632,s-2.30654883901771778909,s163.68796800806904911951
124_111,s0.86215249087504097769,s-2.30701330788691683082,s163.68911159520743581197
124_112,s-2.12221574894824716040,s-4.05941224725667471063,s163.48182676414984371149
124_113,s-4.82465763493477339807,s-3.10119332228152488895,s163.48566747466566084768
124_114,s0.34453104507274401325,s-1.25199237633211901688,s344.03718869996174589687
124_115,s-4.61992585339795258648,s-1.16720861954466093025,s343.56496036249575354304
124_116,s-0.67753952158750396784,s-4.08160026569905287630,s163.52187041470796202702
124_117,s-3.35903084835695597832,s-2.22484326939331600315,s163.57516135187591999056
124_118,s-2.67845246802758385485,s-2.24861665154560608215,s163.57600484554143349669
124_119,s-0.36895544401488600261,s-3.96431028660993112211,s343.52225962893976429768
124_120,s-3.23010844516548312200,s-3.92084768853920184739,s343.48301508927374925406
124_121,s-0.92199372095639697822,s0.51073152201327498556,s343.45493597445573641380
124_122,s-3.15855799382379398565,s-2.07527398190362299957,s343.61345878740672787899
124_123,s-3.05127134593777782356,s0.57750613662225402933,s343.44879072551077570097
125_0,s-1.39835708888141696526,s-4.73148691916500485632,s253.45216919993200122008
125_1,s-3.18730231637781580289,s-4.73160710566398901022,s253.38323931979400072123
125_2,s-3.12854379041114993854,s-1.12179487445951009406,s253.31531667816901176593
125_3,s-1.54586645535152999997,s-4.52572412221995268311,s73.45298339715709801112
125_4,s1.23694111596781008977,s-3.26644881380286999928,s73.21947570603279586976
125_5,s-0.56024440034592803972,s-3.11614547144864983963,s73.28998682345529402937
125_6,s-0.55723894444829202843,s-2.41544822219564991883,s73.28794008354239508662
125_7,s-4.08036314105561359611,s-4.73160755524467990796,s253.38303221740198978296
125_8,s0.54190646661792996053,s0.92716758841542501468,s253.35311873919098957231
125_9,s-4.91461415541889490299,s-3.93532105669355702915,s253.52055800161400611614
125_10,s-4.10498480421739042612,s1.19008180759008008742,s66.38036419664550180642
125_11,s0.47451465619165100751,s-2.75272682148839020755,s253.21916832260498608775
125_12,s-4.19581592725104979280,s-3.70624405909964504957,s73.38213329347310320827
125_13,s-3.12610795564765986398,s-0.41966884807132098789,s253.31217263368799308410
125_14,s-4.17933014513791967204,s0.52273240871779103056,s73.32214293061750254310
125_15,s-3.15981366836235011419,s-2.54105097842183003110,s253.42336174916800928258
125_16,s-3.17841801164609982777,s-4.00222188677251899946,s253.41020050286499554204
125_17,s1.23694095589070007790,s-1.12586985419807006359,s73.21978090314499354463
125_18,s0.39765825601535997880,s0.44628752246635600143,s73.28054195367640488712
125_19,s-0.51959268378806300337,s-1.00401127120019095784,s73.28143256218280043868
125_20,s0.36601503021486897493,s-1.73480879546616995057,s73.21920987756369925137
125_21,s-3.26623533522468001422,s-0.19041008005296300443,s73.32545556562989474969
125_22,s-4.91437891634716006450,s1.12328662696038494850,s246.38069247972799757918
125_23,s-2.43146977476312020627,s-3.79738888400874996520,s73.42309967027310335652
125_24,s0.48125986644164397976,s-2.04537230636621991664,s253.21904752587698794741
125_25,s-0.53281051854237404530,s-1.73250614906720001862,s73.28334562242309857538
125_26,s-0.34331060659744599972,s0.97103206513319395565,s253.28061298401800627289
125_27,s-2.22485581473697013877,s-1.86135399368044995860,s253.30023998572599452928
125_28,s-4.06637922650373972999,s-3.27437940947983996409,s253.36608377965200133985
125_29,s-0.38457572966414399485,s-1.93454283931579995581,s253.21920590830799824289
125_30,s1.23697324535694308523,s1.17368641249582394970,s73.35502711098089889674
125_31,s-3.95594667881969996870,s0.96418390506713402832,s253.32229429068900117272
125_32,s1.23678274876725002862,s-4.72680464399251043517,s66.38066476625219536345
125_33,s-0.41713265953303502176,s-2.64462030775267020744,s253.21932363173900171205
125_34,s-4.91457201749382033285,s-2.42827401417333010869,s253.35965716406400360938
125_35,s-2.28689007496749008297,s1.17553671137182003115,s73.29210577922630420744
125_36,s-4.15606415916013993694,s-0.79210878317312605201,s73.32794056437219865074
125_37,s-2.30506282941139017950,s-0.27666253427081899385,s73.31229585704720363992
125_38,s-1.24956896586885601863,s0.24798372794004899800,s253.28140443724700503481
125_39,s-2.28305996261928800806,s-4.00030399235845823824,s253.45555611288600061926
125_40,s-3.31833233832512020101,s-3.07106233725061006368,s73.36566489339830354766
125_41,s-0.50943141849810502642,s-0.27720128850570302514,s73.28135827752619491093
125_42,s-4.91461730056334378247,s-4.72956769214159322701,s253.53278568067199216785
125_43,s-4.03345229867623977782,s-1.07982173199483999504,s253.32795714878901094380
125_44,s-2.41404434364473008401,s-2.33513972928705015875,s73.43421585331400081031
125_45,s-3.26819848006840985022,s-0.89096628965346003071,s73.32584181469789541552
125_46,s-3.29916748749328991863,s-1.60779888476248000728,s73.33068446069979984259
125_47,s-0.49581727959040000631,s-3.99008804499377989217,s253.44596209065198877397
125_48,s-1.52863126905181001547,s-3.06182758008392008620,s73.44590090892839384651
125_49,s-3.04551284203285010932,s0.24810771354955199475,s253.31251486364800484807
125_50,s-0.35241415577598600439,s0.24549575074297799726,s253.27925025895100930029
125_51,s-1.46352363094930004728,s-2.37497590419728021871,s73.30023418546420543862
125_52,s-3.30872529176650997940,s-2.33995622373064016131,s73.35102420149300428420
125_53,s-1.32035345410511006925,s-1.90268051253689995939,s253.28808176846399646820
125_54,s1.23694345466317989768,s-3.96258600783653980315,s73.23021277670899564782
125_55,s-4.91456744749305940445,s-1.70264819944820389175,s253.34070255419899808658
125_56,s-2.43988497618616095863,s-4.52724908647053769783,s73.41011013198699686200
125_57,s1.23694098438901001202,s-2.56271472279940004668,s73.21898674459569633655
125_58,s-0.50004884521643599982,s0.44923251152275700537,s73.28143609005739733675
125_59,s-3.03672455151790998684,s0.97416857144803703505,s253.31236519969499454419
125_60,s0.38796264633210397754,s-0.28005723475743699025,s73.23648856896440406672
125_61,s-2.29206463385917880160,s-4.73156291913778925817,s253.40859668641900270813
125_62,s-2.27407201691380000952,s-3.26821742534465009555,s253.45654961171200625358
125_63,s-4.05504238076389000867,s-2.54454381157241993350,s253.35177095800000302006
125_64,s0.50112272459132800595,s-0.59781926260871298684,s253.23654392764601084309
125_65,s-1.32320619869540001545,s-2.60331318457589988569,s253.28992082110499950431
125_66,s0.48939377801423000758,s-1.32811076607631006752,s253.21978339282298975377
125_67,s-0.37193852157380702383,s-1.20795500339019001856,s253.21926225566900825470
125_68,s-1.38875137242725799069,s-3.99690704478872005367,s253.45354105650500287084
125_69,s-2.29590260090588005326,s0.44959950518004498932,s73.31251187110569844663
125_70,s-4.16099729656890016116,s-1.50407464077396002544,s73.33208214255940049497
125_71,s-1.24029493911345789492,s0.97435937417080598077,s253.28134746312301217586
125_72,s-4.15284259380119991079,s-0.08545367814435300691,s73.32575417841690068599
125_73,s-1.38869042213468008029,s1.17555532634763992839,s73.28148641260030160538
125_74,s-4.07538745571716276572,s-4.00208162225999863892,s253.38280417903899888188
125_75,s-3.18583141779561396234,s1.17546285343593193140,s73.31312527285250268960
125_76,s-2.36565997666957983370,s-1.63445356326890989251,s73.31545144545110304080
125_77,s-2.15672247453915000293,s-0.47841658496865802075,s253.29194525369700841111
125_78,s-3.33470875626277996062,s-4.52616575933503018092,s73.38303172596549472928
125_79,s-0.65445443977386696943,s-4.52388456464602040086,s73.45349092180660477425
125_80,s0.34555497808055402054,s-3.15820098385778003092,s73.21928608554959794219
125_81,s-1.46006943690141000047,s-1.67240339785814007278,s73.29552732042989759975
125_82,s0.37729634726756300367,s-1.00710053109379504832,s73.21972321336039613016
125_83,s-0.36168072331815798170,s-0.48074699480142202290,s253.23620882245398888699
125_84,s-3.15022871418472005800,s-1.80897524837840006917,s253.42902809114900719578
125_85,s-2.14746859512955978744,s0.24815682491693999423,s253.29186908757600349418
125_86,s-4.91456389902470025532,s-0.98650958926273202287,s253.32983014228798879230
125_87,s-2.26506924903854978126,s-2.53595008711591995976,s253.44588783628600481279
125_88,s-4.21834889797106971088,s-4.48249418586203418613,s73.53268123788569710086
125_89,s-1.25898352612442510079,s-0.47842406693956801567,s253.28145734116199605523
125_90,s-1.41754448822458800628,s-1.00403433004530096007,s73.29220022288660629783
125_91,s-2.13845730941058009833,s0.97436853552918401000,s253.29206067583601225124
125_92,s-1.39791527090842992997,s0.44948457403237801477,s73.29185729565149642895
125_93,s-3.16944378956582983875,s-3.27216276681668016835,s253.42301369752499340393
125_94,s-1.53757245975946998939,s-3.79398740634424980200,s73.45561383459110516014
125_95,s1.23695790937122995778,s0.37751259897119898712,s73.28957977082390584656
125_96,s-0.49070544968527501917,s1.17555346723123710362,s73.28023531746630681027
125_97,s-4.03194655190644013487,s-0.37886156438885598696,s253.32571372490198768901
125_98,s-4.17994564845878002757,s-2.95582916856634003722,s73.36569176510650436285
125_99,s-2.42303955867657005996,s-3.06692369283759980192,s73.42342715273909448115
125_100,s-4.91456392682372023017,s-0.27717023743103802458,s253.32578841785999657077
125_101,s-1.40733666516663702417,s-0.27695004699218600530,s73.29169163086409355401
125_102,s-2.22300905164091000543,s-1.15960622494963905282,s253.29547009230600451701
125_103,s0.46530385419772801736,s-4.14514965246895972228,s253.23023562707899714042
125_104,s-0.50732686062373899549,s-4.73182545417692423939,s253.25864228968600855296
125_105,s-4.91457672376088439137,s-3.17025517776624798927,s253.37692980400399278551
125_106,s-1.26912153430201990467,s-1.20527736704687904457,s253.28328371298201204809
125_107,s1.23694551366067995168,s-0.38576757148759599492,s73.23785632709859783063
125_108,s0.40222221688406600837,s1.17555413995300295227,s73.28166829341300569922
125_109,s-4.16790293309157000579,s-2.22387346897088988840,s73.35178183142519969806
125_110,s-0.64479002853790801097,s-3.78932125025575006205,s73.44603492288669599475
125_111,s-4.03079051618532968604,s0.32164375856844801271,s253.32237100666898754753
125_112,s0.34265064830125802064,s-3.85898817172550989696,s73.23058829626600640950
125_113,s0.38210368366195601730,s-4.74631136962942967727,s246.38060151006999376477
125_114,s0.51785837587911298652,s0.15122915885386201129,s253.28100347725600727244
125_115,s0.23259106307349000642,s-4.52031425739304992817,s73.44596316846249806076
125_116,s-2.36379125438338011378,s-0.93265973512901700904,s73.31214062457939917294
125_117,s1.23694094093010997781,s-1.84982126837142990539,s73.21904853012580360883
125_118,s-1.37965799914879005961,s-3.26259470596620992922,s253.44611253045698617825
125_119,s-3.19340524503766998166,s0.45139959262327000733,s73.32234577778180550922
125_120,s-4.04467330945078984428,s-1.81285924787122998403,s253.33259386481500996524
125_121,s0.35348819816695598028,s-2.46133785887968015160,s73.21917035284819519347
125_122,s0.46649645631642600030,s-3.44987747977146019807,s253.21949776971499090905
125_123,s-0.42023137439416302641,s-3.34560865670287999052,s253.23057648056300195094
125_124,s-3.32664779352194983630,s-3.79916129454317985648,s73.38264033620259851887
126_0,s-0.26941717938717002490,s-0.35586739611609702338,s343.35826789486242205385
126_1,s-0.96772640428788403444,s-0.34941176393323797322,s343.35186693514941680405
126_2,s-0.34601434106583800476,s-2.21222155235940798335,s343.52562147130839775855
126_3,s-3.33571033676384720579,s-2.23343398506614398968,s163.52841717393991416429
126_4,s1.11291456420168000108,s-4.85486638656854996299,s343.57657086181944805503
126_5,s0.32155162221683497581,s-4.85486540206288808008,s343.57433199632941978052
126_6,s-3.02849518816074603222,s0.56966512825889803473,s343.38425459591843491580
126_7,s-1.77407328432601496537,s1.30403454451840294936,s163.35043820843583262103
126_8,s-2.82150093823003311755,s-4.09235644029766909568,s163.42095136194700444321
126_9,s-0.34133897026515197526,s-4.00528405878884097291,s343.42311685825342237877
126_10,s-2.00407887474358004098,s-3.24016461812829303923,s163.42086732505882196165
126_11,s-1.68183398032412201317,s-0.31248819225389601328,s343.35075897272241718383
126_12,s-1.05933313917117510883,s1.30403446018920798899,s163.35113330545442522634
126_13,s1.11381748696775306762,s-4.02045812340135721996,s343.42583574573143323505
126_14,s-1.97116736719135099420,s-2.29910157409484705582,s163.42091260070390035253
126_15,s-4.07198993944515841292,s0.46359379612981499452,s163.40527194979631531169
126_16,s-0.35209558678523900088,s-1.31668128180552290729,s343.51297580899944250632
126_17,s-3.34512893669585498202,s-0.44168466515575199871,s163.41926296171493504517
126_18,s0.24245722850241199775,s0.40779475213615401508,s163.35826473443989925727
126_19,s-2.61498246408040690980,s-0.45145924736699499791,s163.41908993919651038595
