id,x,y,deg
151_103,s3.30773463086132135658,s1.11664428170677898500,s158.48172480428286235110
151_104,s2.19137021309354595999,s3.44029215210725602958,s158.95514833345376359830
151_105,s1.05928562539551895938,s2.50843238970629300866,s338.47276967329361241354
151_106,s6.43281016862692300862,s3.72132992521970962230,s339.02963907025548451202
151_107,s7.04289665620452343120,s1.36101470309428962402,s336.41031201030682495912
151_108,s4.32150044253169518527,s1.36793836033451543521,s339.64081569330664933659
151_109,s7.02916334345178750453,s4.63837938452057940708,s158.42502952239738078788
151_110,s6.51009631321368598122,s0.20762381122984804871,s339.44795848785713587858
151_111,s6.47177913690941064573,s5.79036095003226147782,s158.76445409419932275341
151_112,s2.72996806959542004378,s3.44715073728319021384,s158.93804624173515094299
151_113,s1.59814039361951309992,s2.51158416968260800317,s338.59905678732849310109
151_114,s1.04825813807423062762,s6.93632260849602388930,s158.85775539987434967770
151_115,s3.75366255662651715497,s2.52836283084715152114,s339.15418989271904592897
151_116,s5.99492468048000937131,s2.30879409721374706521,s159.70236258077761704044
151_117,s6.45186998116085419497,s2.55875969988642770758,s339.53841421659581101267
151_118,s3.20621079893699745256,s6.93932272096298952135,s158.47682021473838176462
151_119,s3.21320425241284723938,s2.52285786658179267405,s338.43504394690398839884
151_120,s5.31560075369593398875,s6.02738860955605115777,s338.46914184680167636543
151_121,s3.75066539927547948352,s6.94108119209372542713,s158.04754077106554177590
151_122,s3.80661457265046365706,s3.46004599309543880992,s159.10281062543407415433
151_123,s0.52852017340220269759,s1.35092962695655471883,s338.32084200547092223132
151_124,s1.05235543144624488221,s5.77176028058521861652,s158.55200913847784249811
151_125,s2.76680077102859600657,s1.11446049670974756118,s158.64514569889831818728
151_126,s3.15957940761973299360,s4.86339246153554149998,s338.45358696105404305854
151_127,s4.79162606005746916082,s4.87149760256903974209,s339.16202553305276978790
151_128,s2.20730088712727123834,s2.27208292564289049409,s158.64351950696118365158
151_129,s2.07142732775216265040,s4.85869568221406566977,s339.00968985428767155099
151_130,s5.42244726837143975473,s0.20982862396675600047,s338.81204231010497096577
151_131,s1.00288635049930863197,s3.68402704562871896599,s339.20564175243987392605
151_132,s6.45472353903154960619,s6.94196121387359887933,s158.54774541175265767379
151_133,s3.85035875227707791169,s1.11656229080893987238,s158.64089259636386941565
151_134,s6.48715036413712642371,s4.63633770798963329440,s158.88599825655740005459
151_135,s2.13664528498219086217,s2.51534943191803517237,s338.59951236617155245767
151_136,s6.57199114048106913799,s1.13941630659420245486,s159.57713205319032567786
151_137,s2.68715453378749957736,s4.61823055316396580139,s159.09303150345829180878
151_138,s4.83762087315865496606,s5.78508356198829343242,s159.03198513876657216315
151_139,s5.92817261664891503870,s5.78741736458627187289,s159.04163181265721505042
151_140,s0.54954461082382066728,s3.74871482312414361360,s171.38054285697103296116
151_141,s5.40973678978264604922,s1.38049308907273515779,s339.85933241830957740603
151_142,s3.23475928114789246237,s1.36202625639401575519,s338.51098030934667804104
151_143,s3.68806673870079260169,s6.02367934787364589511,s338.63699365723130085826
151_144,s0.98765606815686490805,s4.84663380312315794640,s338.52325302616941371525
151_145,s6.50162443618792718070,s1.38770474505036545132,s339.81505571909758600668
151_146,s3.79277471535050691998,s0.20121719556497069670,s337.98924258364809247723
151_147,s0.98319660120425644845,s6.01562464919114692208,s338.95788368463922779483
151_148,s2.67001504441444081905,s6.94088440112114302138,s157.53658008582397087594
151_149,s4.83008138707473300144,s6.94189464549283830053,s158.39190094064701952448
151_150,s2.12828183222043243461,s6.94189635355103185077,s158.68033652172925940249
152_0,s1.475878501627635453,s1.504965446483785607,s338.467252278685009514
152_1,s4.210694405356828263,s4.760705741547839764,s158.373669208903038452
152_2,s3.072939729567051970,s5.011966860321881434,s338.411096985358369693
152_3,s-1.706031940900493815,s2.412413859436613794,s158.433924043811003912
152_4,s2.028946955204818714,s0.342060592920017725,s338.243142559435739258
152_5,s-1.236584442951434104,s7.083310173319973480,s159.351871013564078794
152_6,s1.546340424654589318,s1.258642118311265046,s158.485831880474989930
152_7,s-0.147824683320737477,s1.503607553173108791,s338.324313904658026786
152_8,s0.979046706137793876,s5.917874021620486147,s158.529186436956337047
152_9,s-1.709158335337755741,s4.745538203816106915,s156.882155407351120857
152_10,s2.018980944863820071,s1.505435427741794063,s338.341979302786626249
152_11,s0.460172174829994729,s1.259180009788925636,s159.083178152862615207
152_12,s2.056334555699770750,s4.753178715841756663,s158.466967356238058073
152_13,s4.262575902550529428,s1.262910139802927878,s157.987624782730534889
152_14,s-0.636569232266661400,s3.572883565614677792,s158.442025594221831852
152_15,s-0.679916925595160371,s0.342216308865002261,s338.553859925330641545
152_16,s0.379831039217034316,s5.002164793893137507,s338.292353087288972802
152_17,s3.133545856426444676,s5.924605428989655920,s158.404007612713712660
152_18,s1.457414466659840535,s2.668513695132114449,s338.393524222994415140
152_19,s-1.175271527796280635,s3.570793743490775274,s158.434065069338913645
152_20,s4.682487582779283564,s6.174611555427744314,s338.247373441621903112
152_21,s1.004887985312778120,s1.258715753191366860,s158.410012607942263685
152_22,s0.895029869906749487,s6.169888941058680132,s338.730373213971063251
152_23,s1.457302575765066610,s5.006024816379605724,s338.450436128498495236
152_24,s4.744445760897015418,s7.086844507226753187,s158.129743574393501149
152_25,s-1.775408845985158468,s7.082013188344973287,s157.346571738716249911
152_26,s1.517861039478382246,s4.750755021438117787,s158.449080831504829803
152_27,s2.573717944323992590,s0.340494474790312751,s338.838279755021517303
152_28,s2.562483192965621992,s1.503393616704879587,s338.275387503421939073
152_29,s2.534973089970832483,s2.672343118393391226,s338.440617330182078604
152_30,s-0.691502047474195969,s1.499653708202395963,s338.688192139139971459
152_31,s-0.624339465588111930,s1.256451254021835773,s158.752722098923158001
152_32,s0.451245464244802108,s2.421042457568710393,s158.698041103230565341
152_33,s4.748544018704755842,s3.595918988205349720,s158.617805406765171483
152_34,s-0.627407595513077121,s2.417443968073272220,s158.594185316218698745
152_35,s3.611512255607272959,s5.013971883824073217,s338.406448263643085284
152_36,s-0.736188812023777284,s6.170406484948180115,s338.138838176143849523
152_37,s0.415848783014177825,s7.086851888338969729,s157.618640150190401528
152_38,s1.488508819928890725,s0.342462269435148736,s338.849805872428589737
152_39,s-1.163894947490079490,s1.253457970494611162,s158.605563024235777903
152_40,s-1.166127835528596446,s2.414215020380793941,s158.572118073962712970
152_41,s2.080213582795352956,s2.419736811055384962,s158.223516788411473044
152_42,s0.380378086598427478,s2.664549177878530628,s338.421955915506657675
152_43,s-1.220641324115339543,s0.340628987595868182,s338.590963837289166349
152_44,s0.391825448922301978,s1.503695473891360157,s338.282909685268862177
152_45,s1.995724946763554719,s5.008227068902296963,s338.414763004811959490
152_46,s0.991615664883122361,s2.422280586895019905,s158.504701065904299639
152_47,s1.435290569224382029,s6.169634061494128296,s338.392179595350626187
152_48,s-1.280428402202655969,s6.168945416947763327,s339.282162901827348378
152_49,s0.380458744321324593,s3.833837888421848028,s338.478345307084737215
152_50,s0.979241233319629978,s3.579352792228093438,s158.441656774642041228
152_51,s4.684672118798305362,s5.011037383883216734,s336.914951878230795046
152_52,s3.652796743902844590,s0.340797838390747010,s337.669063403478276086
152_53,s4.199613329415902818,s0.342420672827094041,s338.910654660622981282
152_54,s0.440638102336953386,s4.746882745410974991,s158.474622084703071323
152_55,s-1.235336884444860228,s3.827857948882029682,s338.403714728525358169
152_56,s-0.080703570606669078,s1.256156522946245468,s158.555217835810907445
152_57,s4.143890577805654729,s6.172500512610003653,s338.589289934476823873
152_58,s3.133468638907066950,s3.588471362716598723,s158.447347267843696272
152_59,s3.716944345642629433,s1.262336111046012510,s157.940115897481746288
152_60,s-0.681407225251579263,s7.084735085477690042,s158.080430798062224085
152_61,s0.406747140576956601,s0.341715313229677964,s339.324756582879274447
152_62,s1.538166648736492892,s2.420006381666671480,s158.309094012124376150
152_63,s-1.709567740731351204,s3.576604044530164561,s156.670768357427164119
152_64,s-0.137266643140422889,s0.340889568416128497,s338.214858542614365433
152_65,s0.955955323032142590,s7.086229254929784283,s158.568145666524884518
152_66,s4.153472094132457215,s2.678263663072222300,s338.750518580048435524
152_67,s3.163183386516919882,s2.422819039484663151,s159.115933984084961139
152_68,s3.707690076477647700,s2.423918454705420444,s158.410161831272120025
152_69,s0.440716966579000946,s3.577111599480232940,s158.434461380886148163
152_70,s-0.158392322217259407,s3.831798949859224201,s338.357283058541099763
152_71,s3.650712001224628800,s1.509235617242473904,s338.535509113553700900
152_72,s3.672061355406446292,s4.758881625235211743,s158.413607154199553406
152_73,s4.210451706459641841,s5.928713352433572226,s158.452263624773109996
152_74,s4.150222580299347541,s5.015785993701260104,s338.418037453271779214
152_75,s2.594861902883769833,s3.586073878802301884,s158.469392880683670910
152_76,s2.534273868910260408,s5.010214323328577635,s338.415531193510787489
152_77,s3.174233504105917536,s1.261038364330343997,s158.929126668583364790
152_78,s0.352539626440023568,s6.166278648206706237,s338.592202201005477491
152_79,s-0.696702620321277499,s3.829906570784119335,s338.439164993545034577
152_80,s3.663069093036030566,s7.085220622565389981,s158.227745677731178375
152_81,s4.708319259540051149,s2.669861791339949164,s336.617960176420183416
152_82,s-0.158200041290092214,s2.662543027358115655,s338.431402309088184666
152_83,s0.440933176170045071,s5.915696756258114419,s158.359518071152393759
152_84,s2.034190648303805027,s7.085071641888115224,s158.832494533402609704
152_85,s-0.136207185632633510,s7.086081314709845813,s158.823052944683922760
152_86,s2.518726982294442251,s6.169432058963758791,s338.710438397577718206
152_87,s1.977420150680720745,s6.170110646515178487,s338.696142987152200021
152_88,s4.684480067899369438,s3.843337277263659146,s336.913759528039747693
152_89,s2.576546756958328466,s7.086457351342680511,s158.446488597543634569
152_90,s4.251201654934426699,s2.423361506576740432,s158.534737253083676478
152_91,s-0.097707461979521043,s4.744742445337480241,s158.394717768003687297
152_92,s-0.087460185064807586,s2.417887543127187122,s158.574742310849131854
152_93,s3.611618229980666506,s3.846119770310294506,s338.448477652774556645
152_94,s3.072896017452470652,s3.844158434982906769,s338.398097691088025840
152_95,s-1.773289871169600351,s3.824952119611912504,s338.605461945450770145
152_96,s1.518130194658857457,s5.920077336131444490,s158.342315124991728226
152_97,s0.918685393752170620,s3.835969044811688988,s338.371338895996984775
152_98,s-0.098025190973014917,s3.575168816694639595,s158.455857049426100502
152_99,s4.743760604234260825,s0.346628101089404561,s339.608502738292543199
152_100,s-0.696742738607095680,s2.660400484650112141,s338.423275081967005917
152_101,s3.672058512757943927,s5.926541520691034570,s158.405933639224599574
152_102,s1.497225765796475372,s7.084742889166903090,s157.777182432243080257
152_103,s0.979553572158727515,s4.748809644196553492,s158.361985193909646341
152_104,s-1.706667498047903742,s1.254126858783555010,s158.236282500354690228
152_105,s-1.235173271912269444,s2.658111477998384320,s338.458722331501974168
152_106,s2.617563973470824479,s2.422408507467595395,s158.977261302071525506
152_107,s3.062943437334105568,s6.170653248623926501,s338.651868360529988422
152_108,s4.150085301923283509,s3.848229390786056747,s338.385634948991139481
152_109,s-1.177679037504266724,s5.912155604549728771,s158.696686245423762784
152_110,s3.133556538669115099,s4.756956751016195639,s158.402834820868719135
152_111,s4.197168238559971343,s1.506524430521729796,s338.517807615055687620
152_112,s-0.097917953186152276,s5.913745978917762436,s158.469777640397211371
152_113,s3.612622601051651561,s2.676947395248627348,s338.531828567416198439
152_114,s1.517874858857676701,s3.581582032577134367,s158.427785117945546745
152_115,s3.073632651821037509,s2.674814316389992896,s338.487640138725225825
152_116,s-1.768930889809088303,s0.341108381855873499,s338.224175829551029437
152_117,s-1.174884031787784888,s4.740587133659984076,s158.408987215341170440
152_118,s2.088395356711105322,s1.261732989821144235,s158.850909106901696077
152_119,s-1.773036284068019830,s2.654531167671393632,s338.711142753898798219
152_120,s-0.697020118794130839,s4.998607198828955767,s338.355869909575972088
152_121,s0.944296867691935993,s0.343079849777968182,s338.066129211536292587
152_122,s3.672068744982968536,s3.590656147623702665,s158.415879707386039854
152_123,s1.996127295160002646,s2.670318075808320035,s338.420373216259520177
152_124,s2.534382829744698640,s3.842240054140570127,s338.407459823000010601
152_125,s0.932293241630133496,s1.505836142978449255,s338.645059834842868440
152_126,s1.457247833939109727,s3.837632041713304076,s338.377437509079925348
152_127,s-0.189132580225867236,s6.166904729415724873,s339.096596440186885957
152_128,s4.743244595538493869,s1.499743766980842663,s337.209360301132221593
152_129,s1.996104941512090392,s3.839860706856398576,s338.499558815471118578
152_130,s0.918756899814606509,s5.003722296782060042,s338.441519017827545213
152_131,s-0.158246393567897436,s5.000515989274221695,s338.450559588877979422
152_132,s4.748576477205646462,s4.763452286506903555,s158.601367582721934468
152_133,s0.918899128462176917,s2.666604217084232342,s338.415327572331193551
152_134,s2.595134447597172933,s5.922864407699020006,s158.364377416351516104
152_135,s3.604315654364696364,s6.170205790499021070,s338.666009647586577103
152_136,s-0.636437426116292726,s4.742696888764912799,s158.447967827944012242
152_137,s3.107385715237795498,s1.504819044862461652,s338.815491649343471181
