id,x,y,deg
149_13,s0.330812777404680625,s6.883539084995439872,s157.969068383506623832
149_14,s3.085236830466945523,s3.429667932836254263,s158.232822547949467662
149_15,s5.365919220608628137,s0.213317706009610752,s342.420523351464169082
149_16,s0.865178863594825209,s3.673626590807575809,s338.135325625391374160
149_17,s4.178541947524935907,s1.115901520323554497,s160.252586807092768595
149_18,s5.247451662650451709,s3.422820032377806410,s158.074980122970117691
149_19,s1.467932973556900444,s6.891323385214515262,s158.147695290529156864
149_20,s4.701833248739717419,s5.736706942452541647,s158.172194378417401595
149_21,s0.390722637601697120,s5.740272378273855836,s158.055439701867442182
149_22,s4.731363531890161234,s1.104479292789504186,s161.884719832141428242
149_23,s4.097340874192657800,s5.978637439118097419,s338.207622632190691547
149_24,s0.390330737819440166,s3.433621591121704952,s158.093671043705853663
149_25,s2.007851432791093238,s3.430602714492290595,s158.155774262563170396
149_26,s2.551272964622211870,s1.123749124814934053,s158.314556659750167000
149_27,s6.552435159931843778,s0.905444027020575914,s161.964298063580457665
149_28,s4.163491047747868379,s3.428058802271643390,s158.312033260855628214
149_29,s2.007432263043760212,s4.584023248012454310,s158.156159158835180278
149_30,s3.027647445880968569,s1.364992476892560092,s338.297587224981953113
149_31,s5.731093338001827853,s2.507775103193657262,s337.867799825899965072
149_32,s4.644045711792696096,s1.361347375590657549,s337.922100195858206462
149_33,s4.700335641615188464,s6.891015413529141043,s158.199264097689734854
149_34,s3.623237407464012794,s5.736876449803125055,s158.171310134546303061
149_35,s6.784268015808249785,s4.808267783879391466,s336.368975530932402762
149_36,s3.558664968314806387,s3.670828702367039398,s338.145221147355414359
149_37,s3.558221109720366648,s4.824452767014816956,s338.161558888749368634
149_38,s0.931096444635890141,s1.125383844786657761,s158.138204083268618660
149_39,s1.949725964100838427,s0.213550768285821729,s338.205659849241669690
149_40,s6.783076993129586008,s0.274286454057941553,s336.277450156253564728
149_41,s0.326814667013755111,s0.214036548304036706,s338.118968179371790939
149_42,s6.330687819872771627,s6.890614193436165991,s157.679746318246287728
149_43,s3.084591659499847704,s4.583343646374139269,s158.170191672892485713
149_44,s0.867008207428868416,s0.213581130263851643,s338.144867082359326105
149_45,s6.228629519943652326,s1.306267800087837383,s328.338134101512309826
149_46,s0.929906055072633020,s3.432150418610070197,s158.135497716128099910
149_47,s6.321899669671985578,s5.732989006943995491,s157.777532557134293256
149_48,s0.325268564281641304,s2.521827895419434196,s338.094818212733684959
149_49,s4.703791442988280558,s3.426466334928239377,s158.257136413254698937
149_50,s5.794033824208688621,s2.264225377314094345,s157.427320912166720746
149_51,s2.545655352178837649,s6.891100316423846905,s158.183507904136149591
149_52,s2.006860014176198526,s6.891163508056285636,s158.171358027595204021
149_53,s6.354043414764150910,s3.379767420627887375,s156.031109622004436233
149_54,s4.709100558027533800,s2.273792634218379849,s158.106860576101070137
149_55,s6.784275680362573446,s1.247681747916565387,s336.371213970026701645
149_56,s3.087955372025129375,s2.276459936608602685,s158.263348124006142825
149_57,s1.468517346149504688,s5.737995418447578544,s158.130613894986566947
149_58,s4.162112115110494059,s5.736566785229583409,s158.161395210562034208
149_59,s5.712318121379158953,s3.666196583768696726,s337.932769230830899687
149_60,s5.174012538804262817,s3.668298963018327363,s338.015867631781759428
149_61,s6.771515358121718897,s2.093669601538860725,s342.163763934438975411
149_62,s3.019608228914078207,s5.978635054058649700,s338.187210166417344226
149_63,s0.389959064564948943,s4.586733613426599909,s158.094202620861494779
149_64,s5.778572751334499102,s4.580005928840252594,s158.191445627802636409
149_65,s1.404498289091929752,s2.519626415662628904,s338.130997466603389512
149_66,s4.700689199552721576,s4.581653935724875559,s158.126439028365268769
149_67,s4.635173906598559768,s4.823487165072998906,s338.132355587208110137
149_68,s4.102660677863851468,s2.516294758981131530,s338.318835661495768363
149_69,s5.777994885475391307,s6.891086658065701087,s158.286264392472986628
149_70,s4.644087815692945043,s2.515669208372736776,s338.246380108886512517
149_71,s0.929426625880639623,s5.738784257730416449,s158.135205635576198802
149_72,s0.391532631150462440,s1.126329622598138958,s158.105005857482581177
149_73,s2.545891888199834252,s5.737290562506657032,s158.168479318140157375
149_74,s0.865016035768654712,s4.826976267018293854,s338.135258665411924994
149_75,s1.403764114958176323,s5.979519590113135941,s338.147496416997114466
149_76,s0.326424692123668092,s1.368394660634300042,s338.104005463282931032
149_77,s5.293035533446210472,s1.091718007206229357,s162.429005421330629133
149_78,s5.182389297749494084,s1.358445909161202447,s337.857371519368484769
149_79,s0.325443168168477348,s5.982766141674598082,s338.375841394345229673
149_80,s5.240711964664632738,s5.736459055724806078,s158.166815890096557951
149_81,s3.019717900858260418,s4.824783072313493903,s338.169867407155038563
149_82,s4.161575607863739812,s6.891139769208949772,s158.205205440457461918
149_83,s3.623218020860246469,s4.582912679257131749,s158.154665195339049433
149_84,s5.251716972075653800,s2.270537258347829823,s157.880576227584782600
149_85,s5.175881501654878925,s5.979193504551699512,s338.207224922298905767
149_86,s6.784273873431510893,s3.630599541861704527,s336.373361912737436796
149_87,s5.992096693130862128,s0.213399827039172624,s341.962992242874008753
149_88,s1.407449949931485200,s0.213546682238764718,s338.159973791408219768
149_89,s6.256336066385036254,s5.977674441544878370,s337.694793871108402072
149_90,s4.636393445673899549,s5.978702681392549678,s338.214919141513234990
149_91,s4.096697846571846213,s4.824039164630495868,s338.147155047251260385
149_92,s3.562761346443326094,s2.516847578517789508,s338.305743565295642838
149_93,s4.161887562596167989,s4.582375877885679571,s158.163973122577800723
149_94,s0.927081925809274843,s6.891321535523949215,s158.145602377260757976
149_95,s0.389857993263776181,s2.280188980195517523,s158.103131424137700378
149_96,s0.864673816077270563,s5.980284164835297567,s338.144818289096349417
149_97,s3.022733190190806774,s2.517901285843613390,s338.233057718912164091
149_98,s6.320590937849274837,s4.573071347954177135,s157.759160195710052221
149_99,s5.187173696919481714,s2.513146135470543108,s338.070612199375545970
149_100,s5.887576849690600689,s1.060047110814102522,s161.948451369041350745
149_101,s0.866215391532275114,s1.366984262696592234,s338.157612104137854203
149_102,s0.325359345801775945,s4.828446845443556512,s338.075242224527585222
149_103,s2.548025550290807129,s2.276745953607001827,s158.196811682215297878
149_104,s1.469283214105334912,s2.278074068618368031,s158.158959965199215958
149_105,s1.405446451025839316,s1.366323934222757774,s338.158952342522582057
149_106,s2.546578111026944757,s3.430080199978657429,s158.194174256467192663
149_107,s2.481641303844937863,s3.671585981767917950,s338.167829918579911919
149_108,s6.352339792519921424,s2.238468315461256797,s155.382432114291674452
149_109,s3.637523661282002330,s1.119786937587856857,s158.572668804235547668
149_110,s5.239310872097262539,s6.891212248531284779,s158.201543656568048846
149_111,s0.325678952825871393,s3.675255308898861539,s338.082521656474796146
149_112,s1.404116281675945377,s3.672846536756743330,s338.130905580293244839
149_113,s5.712198048586283328,s4.822566363261332256,s338.116617104180306796
149_114,s3.093564970754284271,s1.123279069099587968,s158.452228572117235217
149_115,s5.780968755786835445,s5.736441166034443206,s158.122229198353323909
149_116,s2.008564569750355133,s2.277312633948308296,s158.155806353746186232
149_117,s3.039839695998759694,s0.213571262045463645,s338.452500127570772293
149_118,s3.622860542069703538,s6.891084927700489082,s158.201986942798214386
149_119,s5.173814460418016736,s4.823052729972475028,s338.174767521828016470
149_120,s2.546047786153156967,s4.583650669313660053,s158.167645716912147691
149_121,s3.084224375434076570,s6.891037303761736510,s158.193568779406916747
149_122,s1.942392107747890506,s5.979044149610707848,s338.171019744151067243
149_123,s2.007248440342173090,s5.737556740335070238,s158.157308158036130408
149_124,s3.084564535046255607,s5.737100750958774142,s158.173893546288866219
149_125,s2.483036881426133213,s2.518156135656295813,s338.196106905688566258
149_126,s5.793646186196543368,s3.417158542254038256,s157.893484406291776168
149_127,s4.635725543900316659,s3.669620954219214859,s338.108947792750086592
149_128,s5.239263149150893639,s4.581287514425752327,s158.179847639921575819
149_129,s6.755418333382301910,s5.630649473400928251,s345.333181238363067678
149_130,s4.168444525246374432,s2.274627182500190692,s158.266888197668492921
149_131,s2.481184132790900776,s4.825090184596135146,s338.167721531380266242
149_132,s0.865360752156228097,s2.520281338981399166,s338.135686702647717539
149_133,s2.481002240016032978,s5.978802507849130699,s338.182222957164185573
149_134,s5.719509320235094840,s1.352827266145555596,s337.344787746061058442
149_135,s3.624213827388677700,s3.428832500309307196,s158.300468914461134773
149_136,s3.558241582624818378,s5.978536265126080274,s338.207029118916977950
149_137,s6.249279230789820616,s4.819426266531545267,s337.597900455842875544
149_138,s4.097345528397793757,s3.670232055511801317,s338.165527673176711687
149_139,s1.945214658424430532,s1.365793450186740809,s338.155969546523067493
149_140,s2.485963802572682013,s1.365453663375653326,s338.195964530323806230
149_141,s1.943037130748611840,s3.672056548386383401,s338.156156936105844579
149_142,s4.774573145379964245,s0.213401117696942366,s341.994204426931275975
149_143,s4.171743243139189872,s0.213585404660908362,s340.249701422041653132
149_144,s2.493929731637848590,s0.213560203820647054,s338.314521645807019468
149_145,s1.943751473223857662,s2.518765190951644417,s338.155776845515049445
149_146,s1.468649573012986043,s4.584672222036476619,s158.130856025180150937
149_147,s0.929742732015953144,s4.585500229270543571,s158.135326730927147310
149_148,s3.567196116696063513,s1.363470242008319566,s338.290786065612167022
150_0,s4.828283931738579504,s5.777402141686173387,s248.212683764787442442
150_1,s4.829527281370044278,s1.468243623817323318,s248.210936869067495536
150_2,s3.434213145189115135,s0.863992365863825773,s68.209051527381930669
150_3,s2.520795972856830325,s5.237446527156322418,s248.206095703367708438
150_4,s0.214126535516915850,s0.927205212783520083,s248.212751356118104695
150_5,s2.279654927745427440,s3.556540903128613262,s68.212664397547541739
150_6,s2.280289975971637073,s1.402150445990521854,s68.213534211131502616
150_7,s5.741187468299330021,s4.635749512457256749,s68.229200144240920167
150_8,s6.896838748524832141,s1.940556639610034217,s68.211636945349894745
150_9,s5.741792973062074701,s3.019057477151229296,s68.220765273658599881
150_10,s5.740514662409037072,s6.251875365369083504,s68.211168909629094514
150_11,s2.521377602744288904,s2.544362132269158749,s248.220304944017584603
150_12,s1.126259053760233497,s0.863520509933204061,s68.210204806430795088
150_13,s3.432987222419028317,s5.711894989687229085,s68.200194034359498119
150_14,s5.742345877988007885,s1.402887902120137920,s68.210084612557096762
150_15,s5.983875254292142287,s0.390527275533277984,s248.223878224894576761
150_16,s2.279352688630093660,s6.249541876609172597,s68.198921936671695221
150_17,s3.434000166337894733,s1.941348421034443383,s68.215240483486695666
150_18,s4.829436314352302695,s0.390735188568627156,s248.203851764884007025
150_19,s3.433000324069194420,s6.250448328002908838,s68.202561757040001567
150_20,s0.213606988399030973,s3.619876738853112119,s248.208285800467990612
150_21,s5.745436713108708737,s6.788218555369907925,s66.985012427379416522
150_22,s3.433857798071749734,s2.479972281376636278,s68.218682431282260836
150_23,s5.983077527527437489,s3.622847162463140869,s248.217831764837001174
150_24,s1.125651204769836156,s4.094678626503485575,s68.206493163087998255
150_25,s4.829509594863206523,s0.929409822331125568,s248.208724304864148280
150_26,s1.126121873763961778,s1.402055158728098938,s68.216598800844295170
150_27,s4.828877413318426903,s3.622680167982697874,s248.216982972745057623
150_28,s4.828582856517852129,s4.700258934353517937,s248.226178242738996005
150_29,s5.740821988270822018,s5.174539881639773853,s68.217384495196895955
150_30,s5.742189129307645246,s1.941534105520578368,s68.215181220621118996
150_31,s2.280338009452691939,s0.863558925208321337,s68.207200175967329869
150_32,s3.674407453176625094,s5.776914417172108074,s248.207211787398989600
150_33,s2.279982135277107691,s2.479283021211609928,s68.219218632731795537
150_34,s0.213550631698454702,s4.696958242502824454,s248.209295814270859637
150_35,s3.675081732187711392,s3.083615584836357559,s248.220019885214355781
150_36,s5.742064763789688442,s2.480323638737533365,s68.218692701716605598
150_37,s1.367183426797056178,s3.082634415585796983,s248.211225077848013143
150_38,s1.367630748583866351,s1.467075279368713847,s248.212234881905516204
150_39,s5.983279642089571304,s3.084141126620638662,s248.231381139949974113
150_40,s1.367051900358975169,s5.775394087096519691,s248.198787700074007034
150_41,s6.895985811643250862,s6.248695699433336692,s68.213930847695976922
150_42,s0.213670446359389199,s3.081365506133875609,s248.204567680070994129
150_43,s4.587491909259398426,s3.557607598631958190,s68.217697486513600325
150_44,s3.674930795387666649,s3.622248176603996672,s248.217598398348513911
150_45,s4.588096481261205284,s1.403207711454697915,s68.212710917976906444
150_46,s3.433173477282287056,s4.634698042104126614,s68.210417291373303783
150_47,s3.675614645119265944,s0.390371624924869765,s248.196734373979268184
150_48,s2.280365306731406694,s0.325002608305196616,s68.200457692431626811
150_49,s6.896977360312945393,s0.863610647485086647,s68.243184710882303534
150_50,s6.896841267252209917,s2.478997289508575008,s68.184093101032104300
150_51,s4.586822857167557999,s6.250946378043653162,s68.204861550704919182
