id,x,y,deg
147_121,s1.13617896048082256399,s3.94749329923765035488,s68.29919523353127885912
147_122,s1.37809916606044069454,s2.39329892465919780165,s248.30005622326976322256
147_123,s5.74431642210265103188,s2.35399546835705164582,s68.24301680255477720038
147_124,s1.37856920080983957888,s5.09552088293212523951,s248.39561981328634487909
147_125,s5.72426488401114319515,s0.16078063226880390246,s67.77258291763159547827
147_126,s3.67179260959281439369,s0.76739604342141820581,s247.81352384339302830085
147_127,s1.13696107333944373963,s4.48768926167073800571,s68.36639142958686932161
147_128,s4.59244904917528451449,s3.97818965574846838962,s68.63018160403503031830
147_129,s1.37052833110347105361,s0.76773685313509387740,s247.78974078751289766842
147_130,s4.59354223835976771539,s3.43280814468374506632,s68.59985419323713529138
147_131,s2.53048827335484816103,s3.47721841040037249471,s248.32294206177428463889
147_132,s3.67837421895621474732,s1.31363487649505961130,s247.86478556965940356349
147_133,s5.74489641876210832550,s3.99037106721933021447,s68.62743281608929635240
147_134,s1.13620900559124748952,s2.32787017818038188821,s68.21218450254882270656
147_135,s1.13397646298220289296,s1.24775858232576108975,s67.95709212815164335098
147_136,s4.83338002326738447323,s4.04502525492630837789,s248.62855206347049374926
147_137,s2.28788590995815344087,s5.58210120696438139021,s68.47693956806919857172
147_138,s0.22499368383549667172,s4.54798248570655072598,s248.36932342946161611508
147_139,s3.68234989127364675809,s5.65843699043849390762,s248.48394681146285734030
147_140,s5.74298431972871892270,s1.80178246353578774830,s67.97449182204057649415
147_141,s2.28911933805054079727,s1.79119528502470926057,s68.16020599198735396840
147_142,s6.04279092147649521394,s6.57481393290693105769,s262.66417406507906662227
147_143,s3.44296799956532062481,s2.87650761977704316763,s68.29286019280804964637
147_144,s1.11539626334257757634,s0.16017392140921637989,s69.20654105330986283207
147_145,s1.52202631406027588667,s6.58381842102496861457,s67.97786951911687935990
147_146,s3.44280661836298973455,s2.33619887301474937757,s68.26606020040024702666
148_0,s6.88739404463811677459,s0.72338656699723791199,s68.16929613023233969216
148_1,s3.68218245117643450115,s2.94246362259275473505,s248.42068960948444100723
148_2,s2.28561955892067070195,s1.24291164094002026808,s68.00319493595679887221
148_3,s1.37748789890254075274,s2.92752432566481912701,s248.29736714112414119882
148_4,s3.42443193574584237027,s0.15441543812819499837,s67.60545170865657382819
148_5,s4.83463910976037425371,s4.04226652624466087360,s248.64557179552332399908
148_6,s3.44058106598501112217,s3.41985165774440957875,s68.39271245843929136754
148_7,s0.22423155612612788445,s4.00129630936314395484,s248.46225370461900183727
148_8,s6.88955090522184221413,s1.82031902771237841243,s68.15761683776537438462
148_9,s4.99287115042211482319,s6.60026823838103293696,s66.37012018729552664809
148_10,s6.88958035985766859000,s2.94005272436337383724,s69.05011923580462962491
148_11,s1.38121894131747846579,s6.18592164269519440012,s248.00047645288941566832
148_12,s3.68197575021240997017,s3.48592535860138585946,s248.45931430351186008920
148_13,s0.22385470894014167231,s1.84589873037968033032,s248.18041440962326760200
148_14,s3.68090861530888080466,s4.57342013864635621445,s248.43237516747007020967
148_15,s1.13774426397887751250,s6.11741150285686963173,s68.05733207052554689653
148_16,s0.22384421733196852022,s0.75204579883019107012,s247.95105903568310168339
148_17,s4.59230787759552505634,s5.59842569222249153427,s68.46101515250347802066
148_18,s6.04395656061317065877,s5.82726165170121479520,s252.84028057148651669195
148_19,s1.36415399144507487605,s0.22275620478694441173,s247.71583222307447158528
148_20,s4.58395933690241097480,s0.70641090168237019586,s68.07605303504578841967
148_21,s2.69217921174422336605,s6.59192830587666200870,s66.75819935286813233688
148_22,s4.59119697630394529853,s3.43345120011540139160,s68.45799793749642958574
148_23,s3.44054375537058998447,s3.96420224620624672696,s68.52853594243504176120
148_24,s4.59127362204072930751,s4.51794798638860850559,s68.42391712727896901924
148_25,s4.59173526750014104891,s6.13977363057039493555,s67.99540953091747041981
148_26,s3.68187241867714654120,s4.03117629690133938425,s248.55434677850098523777
148_27,s1.37142779214815435651,s0.76225941164024346719,s247.95526923961728016366
148_28,s3.43948525344395150682,s5.04998670008824035449,s68.48800313840206399618
148_29,s6.88892456652475626555,s6.58657125561166534311,s72.66326141785333447842
148_30,s3.43967707121225885203,s4.50732534063876144614,s68.44241258581570264141
148_31,s1.13610262992429689177,s3.94297289759031466261,s68.46740214043512651187
148_32,s3.68068204710217550257,s5.11639371312897495159,s248.49684744406101799541
148_33,s2.28800344647922182517,s4.49528975345419024023,s68.47467012112167594751
148_34,s2.28906052689526529065,s3.41001427116525324124,s68.38553480115507454684
148_35,s5.74210359112076051957,s2.90527621288469761751,s68.56750164848313033872
148_36,s5.99000138454104735786,s3.52009377630854025654,s250.34128527111028006402
148_37,s6.88962131377201458804,s2.37913407064843696048,s68.47555910068172124738
148_38,s0.22392712444339357702,s5.63000479504341200254,s248.11089677886826621034
148_39,s5.74104701585826937560,s1.80784305729935446116,s68.19729547691406423837
148_40,s1.37729805780992187181,s2.38699844026029639465,s248.31096526596763851558
148_41,s2.28846630196869682550,s1.78543093653529982845,s68.20822433585550470525
148_42,s6.05875361430598680101,s6.45862056038051157714,s252.69090585416557814824
148_43,s4.59293161651738746087,s2.34324326871332733191,s68.38824097570977755822
148_44,s3.68250575751112041445,s2.39974266205748198999,s248.38976955251752087861
148_45,s1.13361866425207002962,s5.57250685518108213046,s68.14643754400049147080
148_46,s4.58715803376623032506,s1.25253721290706998559,s68.08594720769195873800
148_47,s5.99923331004243465259,s4.07232837413559867201,s252.85473216973144872100
148_48,s1.37727962894212985212,s1.84702501121071516188,s248.20590185560695317690
148_49,s2.52295803758103698300,s0.76346339948835106881,s247.99348820707774621042
148_50,s3.67458683326787616252,s0.76620332848862560127,s248.07612079866356680213
148_51,s3.68158018740384029854,s1.85602085559185647767,s248.20526254904177676508
148_52,s4.59090695324704434199,s1.79871605747467566694,s68.20602103809744676255
148_53,s3.43653469961644297825,s1.24641112179069546428,s68.01170603592873931120
148_54,s0.22393518376337229192,s4.54090586661778061739,s248.51862931473965545592
148_55,s1.37680857865311745414,s4.55123573301682160519,s248.42344827067256574082
148_56,s3.43279534062751245926,s0.70172223941135447589,s68.01860642979579552048
148_57,s5.74627379359043999330,s3.98852672269624886070,s68.68292745871792703838
148_58,s4.59276554890439570045,s5.05868484649099148243,s68.39626187773393439784
148_59,s2.53031176327779494528,s3.47589600455904434995,s248.38965301110056316247
148_60,s4.83447188851495734951,s5.12514513804421945053,s248.49386994719361609896
148_61,s3.67834626268197961707,s1.31081738753838195066,s248.08568722795689609484
148_62,s4.59228619167712537319,s2.88724619732350840096,s68.42059555380592428264
148_63,s1.13384628047431434972,s1.24163792013670937209,s68.00147393069397594445
148_64,s3.44093691327820749848,s2.87656110254696839590,s68.40479967062657351562
148_65,s1.11767043634109475292,s0.15555911527300167463,s69.32833415659990805580
148_66,s6.88698468674917485544,s0.17599303537255811536,s68.66215699873259836750
148_67,s1.37741296249440625665,s4.00911748072733864490,s248.44209542116072952922
148_68,s2.28855339922905720584,s2.86791315923875966831,s68.29540536347121815197
148_69,s4.83317340430137054597,s3.50061803221706524525,s248.75831171521338092134
148_70,s1.37631091325320342733,s5.09430823347418382241,s248.44376848392096235330
148_71,s4.81815228507607073993,s0.21668056169407215461,s247.56742054768972138845
148_72,s5.74336375400773757605,s2.35518868329675701290,s68.38251000196009954379
148_73,s4.82908075410292969565,s1.31748928449316871081,s248.24016303098068192412
148_74,s5.98479252113252435663,s2.42121342770104464037,s248.47531149573450193202
148_75,s0.22591790876403514132,s6.17737555270742522140,s248.03620496123983230063
148_76,s1.13534388685736575830,s4.48486919390070593039,s68.49204818393604909943
148_77,s2.52940458606560136801,s4.56205931539058795465,s248.46143404751040861811
148_78,s2.28116499411326190128,s0.69939727598064327374,s67.95373783414601120967
148_79,s3.44051085342341655959,s6.13635087171872761758,s67.99894161690588134661
148_80,s5.77712824483271436549,s5.64159640461530553779,s72.85652176998996765178
148_81,s1.13607120983340470488,s2.86193917234163208718,s68.29727756717051079249
148_82,s5.72299646697381980687,s0.16461343424812940883,s67.78987736694625709788
148_83,s6.88954074168205199413,s3.52060900717446401131,s70.33977458167294116720
148_84,s4.83279916219738847616,s4.58430575956615626865,s248.57425239778280001701
148_85,s1.53598775205863824489,s6.58243866860044590794,s68.82207411250703898986
148_86,s5.76857578736125375940,s6.20004124418232116511,s72.74783865225100498719
148_87,s5.73838670206725609546,s1.26174116149295878486,s68.27545534278868899491
148_88,s6.88931226122018980362,s1.26912705212751752981,s68.10424119838944534422
148_89,s5.98432628840606817278,s2.97315649669381665277,s249.05046650046080003449
148_90,s6.00754236116411899360,s4.63653831078824207879,s252.78232374287165384885
148_91,s2.52986400511017794912,s4.01838900718121827538,s248.51888541796483877988
148_92,s4.82612180661241652047,s0.77157638381245663428,s248.12662945017279980675
148_93,s4.83381568642660663926,s2.95358790797872172718,s248.56933618806283448066
148_94,s1.13460968105206094769,s5.02829301943664574992,s68.49400400057095339434
148_95,s0.22422519578984220767,s2.92326647621984125891,s248.29594642555298378284
148_96,s2.52760186672332931579,s5.64822683608988374004,s248.47151997247465260443
148_97,s6.88902432974031952995,s5.94466595419984145110,s72.80568412296599944966
148_98,s1.37791818070821547870,s3.46823655651965667701,s248.38134870160115497129
148_99,s1.13658428837639746689,s3.40224475224174005561,s68.37187206780981796328
148_100,s3.67968909329405491349,s5.65854218106366779750,s248.46163101816932794463
148_101,s2.28813438931518176034,s6.13118733791219749918,s67.92848947846857754485
148_102,s4.83520054738558524576,s6.20561380609573731704,s248.59107956192036681387
148_103,s1.13578755737421532857,s1.78203282018030328970,s68.18041533079502869441
148_104,s5.98262745173835597257,s1.87279014150296063690,s248.15964723102092648332
148_105,s3.66874258565281552436,s0.21623664644722753736,s247.31095333195708008134
148_106,s2.53014302187232686947,s2.93361567274371726199,s248.40175800936185623868
148_107,s2.52727226042779484771,s1.30711208046656945925,s248.01186761615559817074
148_108,s1.13568468523690979666,s2.32163752289305680421,s68.22212700807193641594
148_109,s5.73541317677513884377,s0.71551598227891721749,s68.22775089420167660137
148_110,s4.83544941939749506332,s5.66521902500368845779,s248.67031696180634980919
148_111,s3.68227657076776537792,s6.20064018299540276047,s248.01855977780246576003
148_112,s2.52842088358936534220,s5.10536935037956585148,s248.52075858230011817795
148_113,s3.83904866791547094707,s6.59595982475522824018,s66.11325080591893765813
148_114,s2.53019875882265576905,s2.39222937975982663517,s248.36173748247659887056
148_115,s5.96747996929638357955,s0.22902880451825904928,s248.30571371600899510668
148_116,s2.28674833331860494212,s5.03877719146405755879,s68.44513018779451840601
148_117,s5.74506980514856202547,s3.44750080315618134819,s68.76109753914698785593
148_118,s6.88957232961656806935,s4.12867412041594139538,s72.84071053138353590839
148_119,s4.59329342221752856545,s3.97543054063005962817,s68.55340334093091314571
148_120,s0.22391098938787004635,s5.08355062375369737282,s248.49358648383179115626
148_121,s6.02449677278669426528,s5.21578596951260564651,s252.79215601826086867732
148_122,s2.53165052898332998410,s6.19566662491218522746,s248.01895843222536086614
148_123,s3.43841777307350282555,s5.59244678520505722474,s68.47746236531190788810
148_124,s5.74608321403022603846,s5.06862485980895005611,s68.50861213243626934855
148_125,s0.22416033868264020890,s0.15776204602172050340,s249.33446284651984115044
148_126,s5.98046607912553263020,s1.32695996327258836089,s248.10410697797919965524
148_127,s4.83238807154751359718,s1.86371492209005773510,s248.19573727786195149747
148_128,s2.28607644923622466138,s5.58215018816178076833,s68.39048041682826806209
148_129,s6.88981094646938707626,s4.70652957020305873215,s72.78017848676643097861
148_130,s1.37581382090681492159,s5.63811812398705480831,s248.36720884318458502094
148_131,s2.27455525748149600673,s0.15389497996437376259,s67.71690760902868078119
148_132,s6.88909868145861281619,s5.31619698476277147137,s72.77793230782498312692
148_133,s4.57289590788295452484,s0.15535770852731498048,s67.32059093172875918754
148_134,s5.74515088681908725476,s4.52831076986244962512,s68.62988109069743813961
148_135,s5.97774168122903049039,s0.78178971600685986942,s248.12609884382504787936
148_136,s3.44113844033615290385,s2.33401609720155711614,s68.36190332280443726631
148_137,s0.22384536139591526549,s1.30428128714364044427,s248.00143865028320533384
148_138,s1.12970833882926857683,s0.69825896464416425946,s67.95161146693561704524
148_139,s0.22387550531556663080,s2.38444155456983430952,s248.22193717116869038364
148_140,s0.22472776749362394222,s3.46235042250169966493,s248.36522004314008427173
148_141,s4.83414547967752739055,s2.40903965707680356445,s248.38290289193423632241
148_142,s2.52988830058168190362,s1.85046047142584280110,s248.20517470289820494145
148_143,s2.51728108659954852300,s0.21751665295333785788,s247.60566282812698091220
148_144,s2.28843599682736531520,s3.95217061417641390975,s68.44207001324093653238
148_145,s2.28878422112199775285,s2.32662439048580749201,s68.31257543428455392132
148_146,s1.37549185606260082615,s1.30580941557491136962,s248.00369804376998672524
148_147,s3.44015939455444863526,s1.79099484695908817145,s68.20769719663519481401
149_0,s7.15725624524639059132,s4.53730018298845383384,s68.48444646864930973607
149_1,s1.39125195345680663372,s2.89068265811048918934,s68.17451320711393236706
149_2,s1.39155081691843363068,s3.42930721626034928917,s68.17947987643623264375
149_3,s2.56469645458134243299,s7.73324057248773755191,s66.38052414185182215078
149_4,s3.93834685792107919156,s1.87818271278277126868,s248.12718024005948791455
149_5,s0.47913133763557747002,s5.64846100998782407743,s248.27116440134295771713
