id,x,y,deg
153_3,s1.355271004033726800,s6.907382943535371744,s66.895109642622344381
153_4,s3.706774602864372437,s0.987245175635357852,s68.345237268939911246
153_5,s1.607219720471634083,s5.895145418529330605,s248.392730287969015990
153_6,s-0.974445030062923934,s3.117265203323162481,s68.295323622405533115
153_7,s2.526618920432919246,s4.218536786047125453,s68.394431083985580244
153_8,s-1.883956440407292376,s0.446294435200158379,s247.084171790888944997
153_9,s3.951047027242646337,s5.945387997395443769,s250.795962313953396006
153_10,s2.775964253641369783,s5.895202170907151817,s248.401231174080862729
153_11,s1.371047366428218339,s0.448986110921969050,s68.445919384610704128
153_12,s3.945178581426915798,s2.131920547762782281,s248.883519044628542360
153_13,s-0.720283235210089412,s3.202229500318332978,s248.421031542575974527
153_14,s4.856046536273444403,s5.362637674154436596,s68.292343058909636966
153_15,s-0.728446359263488996,s6.433917975487719154,s248.312378657397971438
153_16,s2.778049032761575887,s5.356570245505849925,s248.441491248929537505
153_17,s-1.884924203864932979,s4.803899072100206169,s248.327556396140039396
153_18,s-0.967769368047042944,s0.945249072145944336,s69.578286949941116291
153_19,s-0.971440701915777138,s2.573730609977388006,s68.346907502557144198
153_20,s0.195776529055430804,s2.602625633473466760,s68.349324076394054828
153_21,s-1.881060904089183472,s3.714827310648440406,s249.013196840694035927
153_22,s-0.722411918612258952,s3.740704800172470090,s248.461318321827320688
153_23,s2.533530807984865962,s2.064375597299529019,s68.377631147698707537
153_24,s-1.884901663448925957,s2.634764225255950887,s247.924088819907979087
153_25,s0.199730404994802990,s1.525813257704643933,s68.429391719948796435
153_26,s3.948059369165366039,s5.397289329519208145,s249.017007775470233355
153_27,s2.789298441378122551,s2.125085599510356804,s248.403990580587674231
153_28,s-0.718496173947555827,s2.663753559535483539,s248.371240337715789792
153_29,s4.858269275673917420,s3.703401152834390420,s69.034415906482081482
153_30,s0.454524229772960975,s1.586484210717848953,s248.456925949590299751
153_31,s-0.972754079755737799,s4.743910949248119735,s68.393543375192507483
153_32,s-1.883773567663173942,s1.536418332215749638,s248.470512513915082309
153_33,s4.810634453355015161,s6.659785319855221708,s66.570832408456510620
153_34,s-1.883860805177128173,s5.344018551714503573,s248.412107203596633553
153_35,s1.622274248523544626,s1.586674604621939766,s248.398132469835104530
153_36,s2.771755237679514039,s6.971443881544114873,s248.705786881624590023
153_37,s3.944011077138199539,s3.753147528009396439,s249.118160290397895551
153_38,s0.440645280691883023,s5.356584878757444379,s248.418895370353766339
153_39,s2.531736399522293013,s2.602957287041186785,s68.402262614499704796
153_40,s3.944893674605605138,s4.845072189030418919,s248.962002790198198454
153_41,s0.452458194989853846,s2.125219390058574298,s248.385958889702010310
153_42,s3.950382889410317233,s0.515083555485377209,s248.337489205763745304
153_43,s4.857080840185741266,s3.160438473695426076,s68.567678719797299891
153_44,s3.689839797313644976,s5.834939277207357833,s68.563040482548501586
153_45,s0.438998053462070326,s5.895342718771233947,s248.331416289457138191
153_46,s-0.730002742670591176,s6.972155301459681098,s248.413069881216642898
153_47,s1.620231023876876009,s2.125101846929877691,s248.459296799360799923
153_48,s0.447869313761478205,s3.202201773418418718,s248.447848704195621394
153_49,s0.434978041759566891,s6.971779496632339423,s248.550068592562979575
153_50,s1.362050652762735403,s3.141686656058543470,s68.456546350296093806
153_51,s3.697242555672086706,s3.680021612433574951,s68.386403749587600487
153_52,s1.613902835735723906,s4.279565885898442446,s248.397344263629179295
153_53,s3.949018444156351837,s1.054754429141001149,s248.371050054626948622
153_54,s2.539327041177601441,s0.449319439160064060,s68.596697806710494660
153_55,s0.188451468019774887,s6.907498883956237457,s67.068754187318802451
153_56,s2.522395254137093090,s5.295803228298704646,s68.431460886827721879
153_57,s-0.724165270360795366,s4.279626539901977722,s248.326869193043080486
153_58,s-0.724948699799025986,s4.818375329945792984,s248.297947759731414408
153_59,s2.774575750202546320,s6.434011393914823351,s248.295150285909357990
153_60,s0.451404134542970847,s0.513906642245279932,s246.831907345180297852
153_61,s3.695478323331479409,s4.218633356456048311,s68.380796630911220291
153_62,s3.693913253321490231,s4.757073451510688500,s68.346849270910581708
153_63,s0.187300146247462829,s5.295299683838858407,s68.370993396687822496
153_64,s3.705131355365211210,s1.525943372638852047,s68.407238093676824064
153_65,s1.623744701586435690,s1.047684121318179784,s248.362569889722180960
153_66,s4.849479204260760845,s4.253922210907733259,s68.901176770239544567
153_67,s1.615561380274797232,s3.741166520833706599,s248.351906889126667011
153_68,s0.446294222038002786,s3.741162170006381960,s248.318570610398637655
153_69,s3.699165064833657812,s3.141544682879759520,s68.416837261314753960
153_70,s1.602443998049370988,s6.971576027789892827,s248.608871365430331934
153_71,s-1.884008662861718086,s5.886913858150345291,s248.178441947792521205
153_72,s-1.884624342457405177,s4.260425761711871928,s248.726502209629529716
153_73,s0.442763610792958229,s4.818040692883466924,s248.429418237318827778
153_74,s-0.971314343145159853,s5.825315060006036383,s68.316881233576623345
153_75,s3.700797327717745056,s2.602792705182191302,s68.331480463929494817
153_76,s0.456656279778235696,s1.048089220239785124,s248.394110259183776179
153_77,s4.862034714247287503,s0.454773642488727758,s68.336682056816584918
153_78,s2.784880670036739225,s3.202121124996751167,s248.473655464066268905
153_79,s-0.969464587439114012,s2.031539684122657174,s68.437462627217598765
153_80,s3.708755497396643008,s0.449087127503762340,s68.487443932371434130
153_81,s0.191296203248097013,s4.218364571901927818,s68.405210664318417457
153_82,s0.184062381737014447,s6.372575207961806321,s68.367253458931372734
153_83,s2.791513859054129298,s1.586281917905760119,s248.488066861796710327
153_84,s3.702296042386576058,s6.953845432294214035,s68.358037692779589634
153_85,s-0.713383380718706550,s1.043919286009195480,s248.697353184641428925
153_86,s-0.969589814807051864,s5.285522090434413123,s68.376471795812165055
153_87,s2.788357488618684155,s0.512620331421942299,s247.020400196133323334
153_88,s1.369098425805687080,s0.987298018083820561,s68.367071435312823269
153_89,s1.363992547669797162,s2.602903108614050609,s68.363145007553384858
153_90,s2.520211895413592362,s5.834319351685934407,s68.430866306993948456
153_91,s0.450321754087954884,s2.663516495400589879,s248.477368362196443741
153_92,s3.702800152236785713,s2.064683521922741516,s68.489271720171927882
153_93,s3.945555167365072169,s3.213546658062106598,s248.675767243251357286
153_94,s4.861825267682483798,s0.994817160636083608,s68.458973371080674042
153_95,s-0.727255831535216557,s5.895327362838544971,s248.339452412356877176
153_96,s0.203763123309087635,s0.449585828900546935,s68.716711208165236258
153_97,s0.185703727917491845,s5.834086205190917696,s68.422521044082998287
153_98,s3.941351326627263507,s4.294693529826616896,s248.806782847950330506
153_99,s1.618232741907526639,s0.512647218855567410,s246.831071850917624033
153_100,s-0.716948171276914681,s2.125227213371436719,s248.349241963669328470
153_101,s-0.973944735106450965,s1.486984490851328777,s68.076708225161723931
153_102,s-1.884755267261905454,s2.092131185820953476,s248.468349491354956626
153_103,s-1.883654311873353304,s0.979250293579935316,s249.690673890899120124
153_104,s2.792903921075369222,s1.047457110146747361,s248.427176523411390008
153_105,s1.618446234378272397,s2.663970908539875726,s248.374990242217450032
153_106,s1.356059317743002923,s4.756933699304908281,s68.344349560463342641
153_107,s4.858920193517849206,s1.534765418597971109,s68.449307290269302939
153_108,s1.605353661682864974,s6.433634576996452914,s248.402402643788263958
153_109,s2.780051902167723465,s4.818190302224404142,s248.387233455898808643
153_110,s-0.725985442305891682,s5.356824069971201752,s248.331932712959314813
153_111,s-0.972072546006285787,s6.363997327621026656,s68.281880553820826663
153_112,s0.189222379252344003,s4.756957305376357859,s68.434148097440981928
153_113,s-1.884795600152665784,s3.174567896290275915,s248.268367531434250850
153_114,s4.860747998210700693,s2.076622061882493764,s68.773179819184349526
153_115,s1.616958740787273863,s3.202623779774175894,s248.352849621975110495
153_116,s4.007642329741369913,s6.563793096468250710,s246.967618988253661882
153_117,s0.437505189888123702,s6.433721508084773610,s248.383024766064863798
153_118,s2.535119540898837620,s1.525809532872443919,s68.360866171923646561
153_119,s2.523416966470149791,s6.906888794757137795,s66.775533833679730833
153_120,s3.944264379791698083,s2.673159152146829864,s248.536945558110687671
153_121,s1.367252188407757973,s1.526098127526350989,s68.449854035398971064
153_122,s3.714172444491496528,s6.402781227130273756,s72.225980138517059004
153_123,s-1.884935646092597450,s6.965657636867504721,s248.223987835322532192
153_124,s1.609258713531982021,s5.356499551236353796,s248.440567762153023068
153_125,s2.536621836535378538,s0.987299563362045718,s68.385474958968245573
153_126,s4.843394416328536067,s5.982044455006080064,s71.419542741564157495
153_127,s0.201023600980417994,s0.986802537499110954,s68.249416291674151580
153_128,s2.528255112473395627,s3.679906268704088212,s68.354162634862120740
153_129,s0.193291749299089349,s3.679873201246198544,s68.416758943730997089
153_130,s-0.973114704011714182,s6.903474842436426506,s68.242287272192470482
153_131,s1.358000610773416827,s4.218740597748360521,s68.461846589832873633
153_132,s3.692108078672121874,s5.295843280540850628,s68.436846153733426945
153_133,s4.857325259285980579,s2.615473201642160905,s68.581698931902906224
153_134,s2.518253443118199097,s6.373084967257812927,s68.460796927825697367
153_135,s2.529883398335929900,s3.141448201468912238,s68.390555212914136973
153_136,s2.781343249055477695,s4.279454478934245465,s248.390131000847674159
153_137,s1.365418813104065876,s2.064320079868799063,s68.339139386753458894
153_138,s0.197571003685657554,s2.064327093097143795,s68.427915335191300983
153_139,s2.787196480592418979,s2.663528800664909379,s248.464491225328060864
153_140,s0.444732354395994844,s4.279447790194028656,s248.424970132015005220
153_141,s1.354297083043085825,s5.295685285697733669,s68.430636514219997935
153_142,s-0.971449084993398881,s4.204940536478798840,s68.541672136297961515
153_143,s1.611685797862463687,s4.817876266871966351,s248.476982198169480398
153_144,s1.350267502637525929,s6.372540639355541714,s68.349279036188363534
153_145,s1.352106142474852613,s5.834212153529507283,s68.434003789846428845
153_146,s-0.771263083283452056,s0.468834691837015927,s245.660984590123575799
153_147,s2.782942419647157717,s3.741029172898551192,s248.351017134857556812
153_148,s0.194679079060981836,s3.140950075733641711,s68.278954717796239038
153_149,s-0.967052639043727513,s3.667005449938757877,s68.827902433993813247
153_150,s-0.714521844428717579,s1.585762316706564867,s248.611449279708267568
153_151,s1.360030862437030974,s3.679966370658698693,s68.369707692703627799
153_152,s4.854458337770986454,s4.809856840735202255,s69.336451354363248356
154_0,s1.517825310855863252,s3.582259487537823528,s158.451224864266350778
154_1,s3.686890194468964932,s1.263234817779196772,s158.466870382375532245
154_2,s3.072750308610261882,s5.011427446128067231,s338.396890258967914633
154_3,s4.174710428192188516,s0.335602144342129149,s339.710178691228747994
154_4,s4.748803603261248618,s4.762617556126182095,s158.580276036951204333
154_5,s-1.168047455260789569,s1.248797554850679559,s158.388570909873578785
154_6,s-1.235532325197938208,s1.493139936892284858,s338.391904963023989694
154_7,s3.672292262742403057,s2.421432729304813680,s158.405011272990577709
154_8,s1.457485578678990867,s1.500762058541194266,s338.545543306168610798
154_9,s0.355762500808284643,s6.166175484013153962,s338.885532548329933888
154_10,s0.918412827974899648,s2.667457601711419546,s338.375931806138737556
154_11,s2.056321346815610962,s4.753024908027749795,s158.454357349145197986
154_12,s-1.773794831450508758,s2.657999679434939644,s338.542216449870807082
154_13,s4.684831609586127321,s5.010129595820618675,s337.010640716821626484
154_14,s1.456707765827822243,s2.668743197601521899,s338.293482315141773142
154_15,s-1.710311562321327861,s3.576909934182721518,s157.038230263167861267
154_16,s-1.176929143258247379,s5.909658216587407864,s158.516695366485123486
154_17,s1.464939917452037665,s0.337779431121085549,s338.747719854812430640
154_18,s0.410631999434938000,s7.079836380220920766,s158.885963975563527129
154_19,s-1.772797221868227746,s0.335668961922544751,s338.006347501322011340
154_20,s-0.158571646349807166,s2.663588755561665522,s338.402984615659306655
154_21,s3.063232892013521891,s6.167844675920315822,s338.316456642701268720
154_22,s0.380036550449269539,s2.665547295233777092,s338.426037003053352237
154_23,s2.534265382742876049,s2.673137235370494746,s338.469504219059672323
154_24,s4.143568535560834043,s6.169461428337518427,s338.443947162317272159
154_25,s3.672231263635654219,s5.925978096180770649,s158.371066755344600097
154_26,s-1.230947831490910138,s0.335462273359994845,s338.361559786110660752
154_27,s1.524592365346517653,s1.255533271641890769,s158.955461589363721941
154_28,s0.987770958457849235,s1.252691997023722692,s158.206556529532122113
154_29,s0.918350105123968974,s1.498601797794326895,s338.319604558833020747
154_30,s0.953761275094763938,s7.079731316548170561,s158.131628213972817321
154_31,s-1.235617201288435218,s3.828073380209182197,s338.437886624649422629
154_32,s1.457009278863260926,s3.837656594269156063,s338.405742781631602156
154_33,s-0.097301168303108629,s2.409888294512974038,s158.383476080222521887
154_34,s3.133329075858410917,s3.589253548877606725,s158.534714743675067439
154_35,s-0.731414827480307839,s6.164397252462619825,s338.695883851156622768
154_36,s0.918285633341700436,s3.836062114149579205,s338.344728004519538445
154_37,s0.918733687453351711,s5.003357828108434546,s338.469300441571704141
154_38,s3.672443753040584458,s3.591349494612889881,s158.316654988969048645
154_39,s-1.773722483521393611,s4.994045226740306376,s338.593009563568216436
154_40,s2.056457626731830857,s3.584442587077372622,s158.450178796826776306
