id,x,y,deg
123_43,s-1.513559488601960101,s-3.073801313674509927,s74.017281158579606881
123_44,s-4.040781403456620069,s-1.107086363927969996,s253.391610396818009576
123_45,s-2.310910456945689972,s1.176968762916410061,s73.528724882768102589
123_46,s-4.078948219121030228,s-3.994557387974730034,s253.577998079390994235
123_47,s1.205616730949230053,s-1.127082147437520110,s73.326252258792194993
123_48,s-0.408730993758597005,s-1.952911406279580042,s253.325218618040992169
123_49,s-3.063539975404140137,s0.233290080242320008,s253.532183829914998796
123_50,s-0.373190618091424009,s0.972284774219961956,s253.335552848130987513
123_51,s1.205442503162660106,s1.191381131264239945,s66.326133568860896617
123_52,s-1.360285459596310087,s-3.991370219879470049,s254.019970906256986609
123_53,s1.205630418736689968,s-3.233713431004490158,s73.381643768604803313
123_54,s-2.266311426971369780,s-3.996788423578769844,s253.897964120058986737
123_55,s-1.417426993757689990,s1.177089061881039900,s73.459513924962095643
123_56,s-4.152542435863000314,s0.572740541810662029,s73.391401185385902295
123_57,s-2.319727703006719821,s0.441736738401976026,s73.531396052443298572
123_58,s0.450639354527515024,s-2.051100034823960083,s253.325312135350998233
123_59,s-3.316426008589110186,s-2.361222289516459849,s73.391707893418200115
123_60,s-4.194085201725250123,s-2.976316304028550075,s73.474183153045103722
123_61,s-3.125112658656350018,s-0.457946573829111025,s253.533442002700013518
123_62,s0.425344480516843981,s-4.029603919730759820,s254.130670921523005745
123_63,s1.205616951503150069,s-2.567935772355359969,s73.325459868613293679
123_64,s-2.361386939709550159,s-1.664720766351069914,s73.596714945440496081
123_65,s-2.264892908461729970,s-2.560614569314330069,s254.012497378250003521
123_66,s-0.457212367127698027,s-3.983725553378799855,s254.032110101591996454
123_67,s-0.520588281868284986,s1.177305491363130008,s73.335515194445704878
123_68,s-4.230345191442589581,s-4.509227085402010005,s73.664451631460096337
123_69,s-4.154594580460660325,s-0.120490807988393997,s73.391478270397598749
123_70,s-3.264921265527469973,s-0.224713806734001986,s73.391319964267793807
123_71,s-2.416902151171730129,s-3.796287871599330010,s73.674085844535397882
123_72,s1.205617416322529944,s-0.385328430340358019,s73.328732018538204329
123_73,s-4.926158412361649752,s-3.962857219456080049,s253.664224492957998791
123_74,s-1.269334130941139893,s0.973230533864342995,s253.459889039779994846
123_75,s-1.441238308313290029,s-1.017552303384700041,s73.536340114892098541
123_76,s-0.389654926854325012,s-0.484599103685843025,s253.333995315849989538
123_77,s0.486876195474534978,s0.151015120487551002,s253.329275845868011174
123_78,s-4.032852454853189883,s-0.412052270796881004,s253.391329488651990687
123_79,s0.460002983782217989,s-1.331986486687469995,s253.325565575376998595
123_80,s-1.362554024916420081,s-3.273084083402729938,s254.027382095350986901
123_81,s-4.926116337262399725,s-3.194193622001249899,s253.507774626767997006
123_82,s-1.313964213120760061,s-1.940502803079670047,s253.552500515323004038
123_83,s-4.088885880540789941,s1.191904561217340008,s66.389424626067196300
123_84,s-3.201044139202469996,s1.177212649611409923,s73.388517403774798709
123_85,s0.471012659936962008,s-0.599263646022654028,s253.328730197560986426
123_86,s-0.558444976998074050,s-2.456526392447810014,s74.012814990422597816
123_87,s-4.926087125642549580,s-1.716991503847300038,s253.391711077044988087
123_88,s-2.416033740854239831,s-4.509242211200530370,s73.674716134961101943
123_89,s-4.926087120398030095,s-0.304923490507674977,s253.391446876515004760
123_90,s-3.166966887063070057,s-2.562749659653579926,s253.601632731715994851
123_91,s-1.292012866656450099,s-1.218305070265530032,s253.534892654673001289
123_92,s-2.163463694285550076,s0.970267013783704946,s253.529436358367007642
123_93,s-4.069900196651490276,s-2.560370144720570007,s253.391905765333007139
123_94,s-3.172882497703640059,s-3.996324314377159848,s253.674374210997001455
123_95,s-0.537835124802502951,s-0.280039293624306018,s73.489905424461596795
123_96,s-3.323692933004689820,s-4.509150045030859921,s73.580018899250305253
123_97,s0.256108745082732014,s-2.517862159387460164,s73.324995646438495100
123_98,s0.357540087116236027,s-0.280912192327020027,s73.333949290174800240
123_99,s-2.221362873070119814,s-1.897284840778209913,s253.596724819966993891
123_100,s0.366842255931462025,s0.447471871433745005,s73.335221087670703355
123_101,s-4.080592786788590054,s-4.709431730072919819,s253.663770333551013891
123_102,s-0.608232082001868957,s-3.784477450076760174,s74.027814526456893418
123_103,s0.291509418679073984,s-4.498187368371270090,s74.032189572192905302
123_104,s-3.212851522945030069,s0.434360427667956017,s73.390242417212803616
123_105,s0.197452970551928009,s-3.098127331353840219,s59.900702956212796835
123_106,s0.510413844797804050,s0.926965296342391998,s253.329281770006986108
123_107,s-1.511262702622979903,s-3.792096724378899886,s74.017493629414303768
123_108,s-1.450047258761560043,s-2.404079098512689860,s74.012542795277198593
123_109,s-0.555689386581221023,s-1.743543286068790055,s73.534899968132904746
123_110,s-3.054128316083040140,s0.968075573052840976,s253.528949193236002202
123_111,s-1.276632496588689936,s0.244212021054582007,s253.489805640849994006
123_112,s0.178593211895664988,s-3.735654571734789986,s65.546346397179405585
123_113,s0.347317636519495987,s-1.011163941074159967,s73.325753080193294409
123_114,s1.205616558284779982,s-1.853869611399040052,s73.325310178454500942
123_115,s-0.529267453628565976,s0.449429362858592973,s73.459868543650600259
123_116,s-4.051657229696200346,s-1.834265294573399929,s253.391696667043987645
123_117,s-3.322694974656189792,s-3.795547990553629791,s73.513869386247094440
123_118,s-2.266260968616780058,s-4.709413138562459800,s253.674745164851998425
123_119,s0.344929941237656024,s-3.345184009156080052,s253.381641459224994151
123_120,s-3.128472916543219906,s-1.155729503073499975,s253.534420789850003075
123_121,s-0.605797224674337054,s-4.502730931471339737,s74.019964810513400266
123_122,s-1.433594725882169962,s-0.285913838675655008,s73.536060882721599796
124_0,s-1.530460528265870090,s-3.779330192137139832,s73.838555309703593821
124_1,s-4.061039542027019777,s-1.094805958788759970,s253.481878821049008366
124_2,s-0.427962588014237977,s-1.939563717243049989,s253.451874372477988118
124_3,s-1.442748895434200040,s1.189764904005720103,s73.564815223992695792
124_4,s-0.475837561660534980,s-4.696392312439090055,s254.048781293627001787
124_5,s-1.327488146142890013,s-1.921819766061080070,s253.625483544882996512
124_6,s-0.565635159271381971,s-0.992182364675741946,s73.591629971228400109
124_7,s-4.184458265983599823,s-0.807540597685432959,s73.481865245394601516
124_8,s0.236983468832931005,s-2.503161533497700209,s73.452146926511701963
124_9,s0.336745729040899000,s-0.262947950682333009,s73.449058566350601041
124_10,s0.313901130772737014,s-1.730338589061700016,s73.451914683092496716
124_11,s-3.337377890592319929,s-3.065982734588359904,s73.522126682758297989
124_12,s-4.947289030008169775,s0.393959141560849990,s253.488036155219987222
124_13,s0.345423917779323020,s0.464491848720747003,s73.448445461510900145
124_14,s-1.380693298259179969,s-3.260131249698659861,s254.039639799472013237
124_15,s-0.418895029060365021,s-1.202534185924259980,s253.451768412994994151
124_16,s-3.183661403092719944,s-2.548439741578969908,s253.664703723308008421
124_17,s-1.465129092717079917,s-2.392146549867689931,s73.861205468964698184
124_18,s0.437921908615382993,s-1.315167076663539936,s253.449395436771993673
124_19,s-4.947288260403520432,s-2.432554788028539861,s253.485994497661010882
124_20,s0.487012245578994973,s0.940600864068817044,s253.448120374388992104
124_21,s-3.081440985006850042,s0.981607034205270956,s253.550573302862005676
124_22,s-3.171836448154790045,s-1.822042906863339917,s253.657375973058009322
124_23,s0.158638014052362997,s-3.722903097708400111,s65.680481284980004375
124_24,s-0.572513433241652048,s-1.721444711739209987,s73.614141490445106797
124_25,s-1.329847281301540063,s-2.644691907721409940,s253.891746200508009679
124_26,s-2.234452205954990056,s-1.885209807955150030,s253.646804061453991608
124_27,s-4.947297106139459721,s-4.697314771286600354,s253.524239445195007647
124_28,s-3.339151848200530015,s-3.782609979883099882,s73.615166099406494027
124_29,s1.184985509020570094,s-2.552186736263390099,s73.454972794946499448
124_30,s-4.947060757350990379,s1.158250260967710110,s246.388371337949990902
124_31,s-2.432437215431949795,s-2.344657568226749866,s73.663325394344198571
124_32,s-0.558896030305514047,s-0.263979997826134016,s73.572763850029801347
124_33,s-4.069916744633739647,s-1.821899175765469892,s253.481882949793998705
124_34,s0.176202355992318010,s-3.084323013314299811,s59.704023053784098352
124_35,s-3.333418464743170162,s-2.347460753632289787,s73.482070520602604802
124_36,s0.352475347488849011,s1.189966816613369893,s73.448451870501799021
124_37,s-3.968481652552390049,s0.978756343313429977,s253.485661024525995799
124_38,s0.324545308250766995,s-0.994587955147099967,s73.449353124466796316
124_39,s-0.625044734998312035,s-4.490599917157919840,s74.037196640560694050
124_40,s-4.170886454774380248,s-0.114830519427998004,s73.482969141708792904
124_41,s-4.048563756993270424,s0.294852464603611975,s253.486066938660002279
124_42,s-1.462218054047039972,s-0.998580230923609036,s73.613676751188606318
124_43,s-3.089618387568609847,s0.248623023763557993,s253.573850390374985864
124_44,s-2.282002281095500074,s-2.545230008688990075,s253.861198209260010117
124_45,s-0.410337621664343011,s-0.467895768781189991,s253.449378678379986241
124_46,s-2.189441030072770022,s0.983276386242390998,s253.569077190038001390
124_47,s0.324071555972842984,s-3.332047583029719817,s253.505569455652988609
124_48,s-4.220627435028180052,s-3.700606194137289862,s73.523588680892302705
124_49,s-4.097026370695989961,s-4.695775893175500038,s253.532127978278992941
124_50,s0.423683509039884998,s-4.712151174660309749,s246.431601739654013272
124_51,s1.184983590323970049,s-0.368575895109845009,s73.448807666480206535
124_52,s-1.455981282079660044,s-0.269177718168796987,s73.589152013825497534
124_53,s-4.118145690548329796,s1.204766981141299986,s66.387826465932306519
124_54,s1.184754025807909894,s-4.594326913496949771,s66.431796020406594039
124_55,s-4.200581121448020205,s-2.226918752742260033,s73.481832255771195150
124_56,s-0.476530144330903016,s-3.971318742632819809,s254.043822601979002229
124_57,s0.465503307525121979,s0.166474577331152007,s253.448194620585013581
124_58,s-1.449375003882269919,s0.460336998446203016,s73.571483278352204138
124_59,s-1.468779617980120022,s-1.693239777949230085,s73.625609022310896989
124_60,s-0.552302550640945022,s0.463407188063623021,s73.565811850431401808
124_61,s-2.434343333447340108,s-3.782072974500140017,s73.688503422310503765
124_62,s-1.531790496451800099,s-3.060254586725000170,s73.861442532003195538
124_63,s1.184983539223599891,s0.393899373088348992,s73.448095219701798442
124_64,s1.184984300396259904,s-1.835264689036379959,s73.450947676210503801
124_65,s-3.190556542945000018,s-4.697161522113289855,s253.618631480153993607
124_66,s-4.236518797942210313,s-4.462106063442780268,s73.524615745841202852
124_67,s-2.375360877651250036,s-1.654932733542759937,s73.656725882138800898
124_68,s-0.403349549422201026,s0.260922494038629993,s253.449088033088997918
124_69,s-2.284313114610649897,s-3.982920514103629905,s253.790389455113995609
124_70,s-4.173387404696979885,s0.577477844154513975,s73.488013803599599783
124_71,s-3.281921181379539920,s-0.214959583345184002,s73.485674594336202858
124_72,s-2.196029801528609937,s0.253777787503053021,s253.573687689937997902
124_73,s1.185170510439379932,s-3.829823455284079969,s74.111866191469005116
124_74,s-4.947297999869669560,s-3.170015539586899855,s253.522051661178011273
124_75,s-1.306600149635700037,s-0.469917013787261972,s253.591360492181991049
124_76,s-3.142784400948200219,s-1.146547087817519905,s253.576248893827994380
124_77,s-1.312657751766640013,s-1.198910243405090004,s253.613812391870993679
124_78,s1.184982612268620006,s-1.110200167620940093,s73.448893990875006921
124_79,s-4.087021337938420373,s-2.547433257064950052,s253.482095415557012075
124_80,s-1.300491298978039945,s0.258104227853500012,s253.571470905864998713
124_81,s-1.378848332078979944,s-4.696866720139859730,s253.790822005774998615
124_82,s-2.234622667024010134,s-1.184741064757820039,s253.618027624331006109
124_83,s-0.515289855146674025,s-3.143598776106860004,s74.039864228294604231
124_84,s1.184780800497829967,s1.204054814140510077,s66.313184016994398462
124_85,s-4.947287268267480442,s-1.000002821966629929,s253.481877791579989889
124_86,s0.271868189328528020,s-4.485865287353940190,s74.043846667990294463
124_87,s0.406047270311301001,s-4.015976755083079830,s254.111902124523993507
124_88,s-4.947285682750959701,s-0.296262625002855995,s253.482610010470011730
124_89,s-1.528588949205710090,s-4.495493406942539849,s73.790463723539602370
124_90,s-4.947287301186140240,s-1.706895731717620102,s253.481929861629993184
124_91,s-2.344741020078399796,s0.456623329732548988,s73.572380605987802937
124_92,s-3.239061884295920013,s0.449383896112058978,s73.485840207740295682
124_93,s-0.545437303184464040,s1.189966101894490036,s73.448862438748804493
124_94,s0.431912815355676993,s-2.035361374268350065,s253.451848098754993543
124_95,s-3.189323478873769879,s-3.983068568507840190,s253.689105268226001044
124_96,s-0.397093745781650020,s0.987054705146597988,s253.448458087358005741
124_97,s-2.284561380450770063,s-4.697041967786270256,s253.689014549407005461
124_98,s-3.141825657234480040,s-0.447463510261310982,s253.575965097985005059
124_99,s-2.337081433499609950,s1.189789900455370031,s73.550419712926796478
124_100,s-3.340133999729140157,s-4.496834749894640382,s73.615942417631700323
124_101,s-4.094849021940479616,s-3.982263763170029947,s253.615588121619992990
124_102,s-3.283066002107910109,s-0.914655243008749008,s73.482790853461494862
124_103,s-2.283534058626590202,s-3.265697581124149984,s253.838587531412002818
124_104,s-3.320756787830549950,s-1.618313329345969942,s73.481879248145702377
124_105,s-4.947298066888079937,s-3.922900430406790040,s253.524351699551999673
124_106,s-0.577335803591541019,s-2.439622104280199988,s73.891347854823493435
124_107,s1.184998580523300094,s-3.219096351751070006,s73.505456655845506475
124_108,s-0.627590027745236978,s-3.772099556699139988,s74.039737970754700314
124_109,s-3.187694274532289818,s-3.267359413908829779,s253.688499489434008183
124_110,s-2.433920500931959996,s-3.065394962342640195,s73.687968862048293772
124_111,s-2.434384948464809906,s-4.496908374106009632,s73.689112449186694676
124_112,s-4.186783932315830015,s-1.512540160401790068,s73.481827618129102575
