id,x,y,deg
128_79,s-2.54117257424464870752,s-3.59203034161295997606,s158.30860844706322154707
128_80,s2.31183398149589391934,s-2.44086658898190833611,s158.04283637245154636730
128_81,s2.85089741470655955169,s-1.28643437803252758123,s158.31822773575615315167
128_82,s1.77344973509922909649,s-1.28422031134465952640,s157.86557247035275963754
128_83,s1.16869036395629755098,s-4.50642070573299768910,s338.25526186513536686107
128_84,s-0.15596358596419082621,s1.60540083345978090712,s66.38277152660515412208
128_85,s2.20178933593481662712,s0.17589462571757885634,s336.77002627548728241891
128_86,s-2.06655443024784357675,s-2.18922701729431912199,s338.42015096388030315211
128_87,s-0.92356328942267351678,s-2.43319133864501946363,s158.37732821001557681484
128_88,s-2.60596137540395256238,s-1.02747152913192474344,s338.46468391954846310909
128_89,s2.80419492861721453281,s1.21790876941566450498,s332.29608262839190047089
128_90,s0.08987286142760947394,s-4.50526226860041401068,s338.25545286545241197018
128_91,s0.15565595400869813858,s-2.43367004413600573898,s158.12080590955679326726
128_92,s2.80995118702582447057,s0.11507081797977269932,s332.75108387122696740335
128_93,s-0.98748048243300923232,s-3.34779255020489996397,s338.36608253645334798421
128_94,s-2.60562073341436262197,s-3.34772021959091103938,s338.02918772409338998841
128_95,s-2.60567899355964716079,s-2.19038895276176326377,s338.27242455875364157691
128_96,s0.08568612662820912496,s-1.03071573996776555404,s338.09829546165110514266
128_97,s2.31171631139055389070,s-1.28570307512985282372,s158.23482293701502499061
128_98,s-0.99192918189932466344,s-1.02872006324869791349,s337.90180361580695489465
128_99,s-0.37501342757033234721,s1.10028300349880181486,s158.20531998963934938729
128_100,s0.09028427559156242121,s-3.34795828563831765479,s338.27465692617101922224
128_101,s-0.44868826525539207140,s-4.50571774221823861950,s338.29077592005904762118
128_102,s1.71726196581685930376,s1.10205521853692234302,s159.98039180376773060743
128_103,s0.96908077795315628045,s1.45498205200920938118,s292.77653663079405532699
128_104,s-0.91352686375997105284,s1.10080587657200923424,s158.03147363797012303621
128_105,s-2.00184804624397383321,s-3.59164858732314584699,s158.25228028103268229643
128_106,s-0.45260575914162737288,s-1.03020989585878486317,s338.19076184419100172818
128_107,s-2.49509904770110013672,s1.60111010687132537811,s67.32321738654131593194
128_108,s1.76513365419374590459,s-0.11012060312977746401,s158.46070484177431580974
128_109,s-1.99213926870516555567,s1.16610840911072966009,s156.96606616878685258598
128_110,s1.70737324307670923496,s-2.19567851821192761008,s337.95335768554292599219
128_111,s-0.98782682488179418545,s-4.50616322256579859840,s338.36173527803248362034
128_112,s0.08806681010239056362,s-2.19003049631438040379,s338.10742346218501097610
128_113,s1.16832399992754409901,s-2.19315249809316403784,s338.22845779546400990512
128_114,s-0.38451929364599463090,s-2.43234640863244822029,s158.22038570171599758396
128_115,s-1.52736979620866319962,s-3.34832812986771743979,s338.26176863067001931995
128_116,s1.77249082880924069272,s-2.43806903502827587715,s158.05347264376626981175
128_117,s1.23330139102388591787,s-3.59264548785363668770,s158.23428427392738626622
128_118,s-0.38328389559013509302,s-3.59111320606563211300,s158.26665481041990801714
128_119,s-1.02831249106351285683,s0.14971854033360915137,s337.01758941443063122279
128_120,s0.15038302136928780040,s-0.11160100689507716776,s158.15383290344317401832
128_121,s-3.14485302952785739095,s-3.34465636310696634581,s337.98526505708372269510
128_122,s-1.52734473366620826518,s-2.19056690976469425891,s338.24171658432328513300
128_123,s-1.52763443375093710408,s-4.50644757631017700561,s338.19543491919000643975
128_124,s-2.54498251402633313134,s-0.11434767359249084495,s158.46344500956266188041
128_125,s1.23323538415581812622,s-2.43605276136827963995,s158.05388886845440765683
128_126,s2.24679206275432763462,s-3.35318982972160695155,s338.05884351328893444588
128_127,s0.62423159772133673950,s-1.03167281326474724601,s338.10233186081023859515
129_0,s4.30845058369499955830,s0.98120697122617794861,s68.18586591105569993942
129_1,s0.84670999427570203810,s5.83402762894813964323,s67.72760972477209406861
129_2,s1.08882531213596989161,s4.27861181757392028402,s248.27595604280799079788
129_3,s3.39833416690520007108,s4.27991986074825003783,s248.30119481716300811058
129_4,s5.47329922093556042739,s3.68057654935175992961,s68.15305812545570063321
129_5,s5.47319891261536017879,s2.06456040877325008864,s68.13034620746689995485
129_6,s0.84690949883099697626,s4.75231386538770017580,s68.22338706684459452845
129_7,s1.08901394686018004876,s5.35688781859902984905,s248.22469438441299871556
129_8,s1.08837729798991000862,s1.58329930037349009275,s248.21164728699599777428
129_9,s5.46352382993859997384,s5.85246257369242961488,s67.66771363611340461830
129_10,s0.83781245755245403739,s-0.10714150614762099623,s67.43724573768849950284
129_11,s4.31265861545506012931,s2.59803661598862989379,s68.37042186334430482475
129_12,s4.31169713197679982386,s5.29221119537552997514,s68.33790639709140180003
129_13,s-0.06572870622512989869,s3.20036912583067012505,s248.17342728859000544617
129_14,s3.15648948004783003185,s4.21471669062985032639,s68.24891839026119555456
129_15,s2.00103042779777995364,s4.75357333148617033913,s68.22907267636639971897
129_16,s3.39808930852627000263,s2.66348065026443991954,s248.20841055258100027459
129_17,s5.48192914115576979128,s0.45072357608817598118,s68.74089618874569396212
129_18,s2.24301817615809007123,s5.35755077096202025899,s248.22934866529499231547
129_19,s4.55689003696882011241,s4.28164325801455980525,s248.43356077660800451667
129_20,s3.15396417712464005589,s0.44230778734137599084,s68.18154863890460148923
129_21,s1.08807110057812006509,s0.50585724513765195631,s248.19003260769198959679
129_22,s3.15564206675216007980,s1.51956083030761002206,s68.06994325588649985548
129_23,s3.39923400647426987575,s3.74102473582613015424,s248.29513552528899822391
129_24,s5.47566425655958965990,s1.52782988397855001850,s68.77422506228499798908
129_25,s1.08928389738769992867,s3.73892400140092995287,s248.30560993364301225483
129_26,s4.31318800641956023867,s3.13542039583956011484,s67.93493909583389722684
129_27,s-0.06572515465560629933,s4.81698034075921022179,s248.21714472294200959368
129_28,s4.31267227409165965213,s2.05859539737436003648,s68.09423786167170078443
129_29,s2.00067175539380004423,s0.97982020535110703197,s68.21947382844750507047
129_30,s2.24233500535506991014,s1.04479401279696992866,s248.21016007791300239660
129_31,s5.66034897836065020726,s-0.06929804619417080647,s243.30615055837000682004
129_32,s3.39841413256815005894,s2.12383551879546006447,s248.24279382926599168968
129_33,s2.24355210979903985091,s3.74080555590564012292,s248.30409145540099302707
129_34,s3.39784748472726016999,s1.58544221995861001062,s248.12695199963300751733
129_35,s2.24328597212066993549,s4.28026752898666007496,s248.24919222890500236645
129_36,s4.55926903189526022686,s0.50896712701804902590,s249.55277602450999552275
129_37,s1.08804970147594004537,s1.04455815552049990913,s248.21755927890600901264
129_38,s0.84739986587311499910,s2.59631130382539998536,s68.27561107323100486610
129_39,s2.00180646119214999956,s5.83178437671702987188,s67.99562174542029424629
129_40,s4.55880253671135982074,s3.20513793590061002448,s248.24286208041201007291
129_41,s5.41140574273601959732,s-0.11770897146858300131,s63.81912262453359829806
129_42,s4.55699192861904034402,s1.58982669264079001792,s248.16298519118700482977
129_43,s3.15602711877349006997,s5.29216786954772011597,s68.23277166199530086033
129_44,s3.12966729022260992110,s-0.10805511802523200260,s66.94568938627979548528
129_45,s1.08850203017981006504,s4.81786278792722999498,s248.21912809699199442548
129_46,s3.15668694007888017694,s4.75376624015674043022,s68.30077530716569356173
129_47,s2.00229751385196985680,s2.59658282045662991422,s68.21559248578789436124
129_48,s4.31300575444296008243,s4.21396060607823041977,s68.33515843907770204169
129_49,s0.84662320926159695400,s1.51839730000877004557,s68.13382333558949710550
129_50,s2.00208564808233013821,s3.13599855378879999179,s68.20848847027359340700
129_51,s3.15458388382108001480,s0.98101669349478504145,s68.18058440461740588034
129_52,s1.09060559924503008844,s5.89714942397966979115,s247.96359157606400458462
129_53,s5.46871459028876039099,s5.29725855987163996019,s68.26603328884709753765
129_54,s5.87648894250460962496,s3.64602563484787012271,s205.26043713888600450446
129_55,s4.31435534677090970490,s3.67551230240556980888,s68.39211215648579411663
129_56,s2.24386506380924988235,s2.66184034065999020058,s248.28626490993801212426
129_57,s-0.06572286991209179419,s1.58313840912179992770,s248.17189764188600520356
129_58,s6.15732646834724040019,s4.25855184890281002197,s126.49994210522000059882
129_59,s5.47879647111026990558,s0.98803810815535997314,s68.30981899286859970744
129_60,s5.91889012203441033932,s5.92984036007606984953,s214.43591217750301325395
129_61,s-0.06504127851821719930,s2.12183918764837020632,s248.17189184989899786160
129_62,s1.08956312837739011101,s3.20061924075687009861,s248.19285775923600567694
129_63,s2.00066029985867999130,s0.44064059513001302415,s68.18942271097810703395
129_64,s-0.06572188349151919518,s3.73892653386968021323,s248.20854705129301009947
129_65,s2.24296567504755017808,s4.81898024225417032085,s248.20967561044400895298
129_66,s4.30791710073239997314,s0.44249566110749399828,s68.17070148270229879017
129_67,s-0.06572039891919190246,s5.35568602965043982778,s248.26922709584098925006
129_68,s4.27443483373033039641,s-0.11032773671883600031,s66.49785014788419346132
129_69,s3.15657946689817991981,s2.59831820751628983501,s68.25483443521349613547
129_70,s1.08181119253891999676,s-0.04500088597153349690,s247.06205788000499978807
129_71,s3.39542562237607992159,s0.50732405006977498996,s248.18148549359798948899
129_72,s3.15738117927006012309,s3.13727209491245018214,s68.22631394744719557366
129_73,s2.24384260207932006992,s3.20156249342393994795,s248.25770227400201406454
129_74,s4.55376332089872981612,s5.89667850695946960116,s248.61484338388700621181
129_75,s6.13886870002808038294,s1.68409050643317992346,s131.87975088436598980479
129_76,s6.16560224510485976879,s1.03857782625542993671,s126.73531267705600100726
129_77,s4.31071210226085010930,s1.51956655952153996125,s67.94874248250710024877
129_78,s2.24326283125251002559,s1.58400207749503008081,s248.17023332984601324824
129_79,s3.39605834050684984859,s1.04604141234060010746,s248.18559972343601316425
129_80,s5.99220150554077957139,s5.13744302567684041350,s167.51147400327400305287
129_81,s0.84714155177835503974,s2.05723303494744014230,s68.17198172415190526863
129_82,s-0.06573094564863679601,s0.50234658685071897910,s248.14172167834499305172
129_83,s0.84743100028866802376,s5.29154900789194027055,s68.30612640011059966128
129_84,s3.15621734778867013560,s2.05873759816086021601,s68.21563993066119735431
129_85,s1.98442067637303010130,s-0.10708785927639299929,s67.05392717427839954780
129_86,s4.55830649227184014904,s3.74360875884356980592,s248.25946175716501329589
129_87,s2.24218633561733016180,s0.50579019947747905217,s248.18146001991598836867
129_88,s4.55636878080145013570,s5.35896176998456041929,s248.32773536312001283477
129_89,s5.94571767988693000717,s0.46172407732245002165,s206.73380299375199342649
129_90,s2.00153329843675997779,s4.21478868067810008569,s68.26358676775379308310
129_91,s3.39948339169716984287,s3.20269013341673014494,s248.12240933977000167943
129_92,s2.00217728288459984043,s3.67514538852931016422,s68.30585134492849874732
129_93,s5.47350935224895973619,s2.60347743844923984469,s68.24585274113360355841
129_94,s3.37517928028908986704,s-0.04636918021595379941,s246.50636555129798921371
129_95,s0.84562540642594596907,s0.43914295575574102681,s68.14296845944559777308
129_96,s0.84701520124456097793,s4.21312759583651974538,s68.24665859074130480622
129_97,s3.39787749218631018877,s5.35745038626038994067,s248.32296237197598998137
129_98,s-0.06525480231965680167,s2.66008754908671996020,s248.27418025314000260551
129_99,s5.47355904871046039517,s3.14245311942097016455,s68.29846244294219559379
129_100,s0.84779998259728694965,s3.13544439458339008198,s68.28511446813479324192
129_101,s-0.06483133053009940139,s5.89647597296388958910,s247.85086535451401346108
129_102,s0.84735327272301697032,s3.67373900394234986777,s68.20450880949559291366
129_103,s2.00158011075403008405,s5.29241969030953018915,s68.22291299932049923882
129_104,s2.24364134926721980889,s2.12295775688542986970,s248.23528473710700836818
129_105,s5.82052774600721978260,s2.84279230848718977853,s206.37503480843400893718
129_106,s-0.06597648252236580635,s-0.05733236608328960010,s246.40530961992800484950
129_107,s-0.06569453685191230241,s4.27746645440474004829,s248.25111249535601132266
129_108,s5.46969867869921966275,s4.75855959821465024362,s68.32821073889169838367
129_109,s0.84582430553159204667,s0.97915096657978795136,s68.09603932188460362340
129_110,s2.22750518984957013302,s-0.04641305642563230138,s247.00445948852700439602
129_111,s3.15579855665850983470,s5.83196915057813036753,s68.05187286688389747269
129_112,s2.00204799709133984820,s2.05779112713514988897,s68.26464751145320519754
129_113,s4.55983966151315023296,s2.66624579282709994743,s248.37969745414000044548
129_114,s2.00141860111332992034,s1.51838665241881010104,s68.14407027266919669728
129_115,s4.55515213672820973301,s1.05223192216244010311,s247.83072030385798711904
129_116,s5.47217879412064966971,s4.22043586846068041751,s68.58141919816280562827
129_117,s3.15696426313466016467,s3.67600650078657009701,s68.26998467638169643124
129_118,s2.24414014681082019109,s5.89676692778344957446,s248.08407437090698977045
129_119,s4.31109491383057008562,s5.83038734000335967522,s68.17083504007339911368
129_120,s4.55900038107148031230,s2.12928209602725004856,s247.81954652864700960890
129_121,s4.55643003348968989030,s4.82114665978213974284,s248.07382311841300293054
129_122,s4.31233903969728959993,s4.75210284239519964444,s68.19920586887289459810
129_123,s4.52827631869523017372,s-0.05321792003321879766,s243.99073317113899861397
129_124,s-0.06573436882271080361,s1.04352151811196991460,s248.10336434013399298237
129_125,s1.08896295731876002755,s2.12276455789807982910,s248.26212861040099255661
129_126,s3.39788637839903984172,s5.89658286228843042664,s248.17084214115399731782
129_127,s1.08950285136317992496,s2.66180043058004978107,s248.21457090579698956390
129_128,s3.39844998141738008357,s4.81900291091092025653,s248.17068158998898752543
130_0,s3.04193384775101005602,s0.88227592296128598548,s248.69403136221899330849
130_1,s5.34520526027191955620,s0.36449000764661598772,s248.47884210644900804255
130_2,s3.94856301598322989577,s5.69456946596065005650,s68.35290029222869634395
130_3,s5.34525235323266034726,s4.68443713444452036754,s248.24018386518599754709
130_4,s4.19391813290055015528,s0.35220021688127800541,s248.47797927953499197429
